stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,space,1,0.9545925000002171,0.14408430000003136,,,,,,,,,,0,0,0,0,0,0,0,2,0,23,23,23,107.00980380000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.99447169999985,107.00980380000146,107.49288760000127,108.99192720000065,space,1,0.9545925000002171,0.14408430000003136,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,24,24,24,109.00833740000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.99367910000001,109.00833740000053,109.49124070000107,110.9901043000009,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,25,25,25,111.00663920000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.99153890000161,111.00663920000079,111.48969880000004,112.9887329000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,26,26,26,113.00507310000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.99013530000047,113.00507310000103,113.4880503000004,114.9869133000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,27,27,27,115.00342810000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.98818329999995,115.00342810000075,115.48633390000032,116.98542830000042,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,8.wav,0,0,0,28,28,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,28,28,28,117.00168570000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.98714550000113,117.00168570000096,117.48472500000025,118.9837606000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,3.wav,0,1,0,29,29,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,29,29,29,119.0001527000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.98530490000121,119.0001527000004,119.48300689999996,120.98209070000121,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,6.wav,1,0,0,30,30,0,,,,,bloc_b.xlsx,space,1,1.1208133999989514,0.1499937000007776,,,,,,,,,,0,0,0,0,0,0,0,2,0,30,30,30,120.99843930000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.98376030000145,120.99843930000134,121.48131980000107,122.99696910000057,space,1,1.1208133999989514,0.1499937000007776,122.99677840000004,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,1.wav,0,0,0,31,31,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,31,31,31,123.0134790000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.9983957000004,123.0134790000011,123.49643509999987,124.9953802,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,32,32,32,125.01177950000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.9993813000001,125.01177950000056,125.49452720000045,126.9936617000003,None,1,,,126.99353690000135,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,1.wav,0,1,0,33,33,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,33,33,33,127.01020980000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.99490100000003,127.01020980000067,127.49298950000048,128.992005600001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,0,0,34,34,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,34,34,34,129.00844099999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.99348310000096,129.00844099999995,129.49145130000034,130.99033770000096,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,5.wav,1,0,0,35,35,0,,,,,bloc_b.xlsx,space,1,1.3589750999999524,0.16107300000112446,,,,,,,,,,0,0,0,0,0,0,0,2,0,35,35,35,131.00693540000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9916677000001,131.00693540000066,131.48979480000162,132.98869110000123,space,1,1.3589750999999524,0.16107300000112446,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,2.wav,0,0,0,36,36,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,36,36,36,133.00529180000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.99000909999995,133.00529180000012,133.4881019000004,134.98730370000158,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,5.wav,0,1,0,37,37,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,37,37,37,135.00367360000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.98862180000106,135.00367360000018,135.48646890000055,136.9855271000015,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,8.wav,1,0,0,38,38,0,,,,,bloc_b.xlsx,space,1,0.812051099999735,0.15543950000028417,,,,,,,,,,0,0,0,0,0,0,0,2,0,38,38,38,137.0019228000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9872017000016,137.0019228000001,137.48479920000136,138.98387770000045,space,1,0.812051099999735,0.15543950000028417,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,0,0,39,39,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,39,39,39,139.00034300000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.98534699999982,139.00034300000152,139.48290780000025,140.98210800000015,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,4.wav,0,0,0,40,40,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,40,40,40,140.9985355000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.98343390000082,140.9985355000008,141.48156740000013,142.99738270000125,None,1,,,142.99702609999986,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,5.wav,0,0,0,41,41,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,41,41,41,143.01353170000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.9994426000012,143.01353170000039,143.49665900000036,144.9955759000004,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,2.wav,0,0,0,42,42,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,42,42,42,145.01207980000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.99716590000025,145.01207980000072,145.49501229999987,146.99396330000127,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,5.wav,1,1,1,43,43,0,,,,,bloc_b.xlsx,space,1,0.7888481000009051,0.15350000000034925,,,,,,,,,,0,0,0,0,0,0,0,2,0,43,43,43,147.0103102000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.995254200001,147.0103102000012,147.4934041000015,148.99246510000012,space,1,0.7888481000009051,0.15350000000034925,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,6.wav,0,0,0,44,44,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,44,44,44,149.0086136000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.99377630000163,149.0086136000009,149.4917430000005,150.99075390000144,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,3.wav,0,0,0,45,45,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,45,45,45,151.00714850000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.99202820000028,151.00714850000077,151.48996830000033,152.98911340000086,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,46,46,46,153.00541479999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.99051070000132,153.00541479999993,153.4885215000013,154.9874886000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,47,47,47,155.003773800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.98902740000085,155.003773800001,155.48676210000122,156.98600480000096,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,48,48,48,157.0019753000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.9878005999999,157.0019753000015,157.48518200000035,158.98411040000065,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,49,49,49,159.00039990000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.98557690000052,159.00039990000005,159.4834762999999,160.9823264000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,0,0,0,,,,,bloc_b.xlsx,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,161.00046480000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9993617,161.00046480000128,161.48181450000084,162.99757920000047,None,1,,,162.99718900000153,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,1,1,1,163.01387050000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.99921890000041,163.01387050000085,163.49678500000118,164.99569320000046,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,0.980355800000325,0.17030119999981252,,,,,,,,,,0,0,0,0,0,1,1,1,0,2,2,2,165.01211610000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.99794340000153,165.01211610000064,165.49523340000087,166.99414010000146,space,1,0.980355800000325,0.17030119999981252,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,3,3,3,167.01048230000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.99572500000068,167.01048230000015,167.4933632000011,168.9927717999999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,4,4,4,169.0088437000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.99413580000146,169.0088437000013,169.49199840000074,170.99081770000157,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,5,5,5,171.0072598000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.99235650000082,171.0072598000006,171.49035350000122,172.98939200000132,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,space,1,1.0980163000003813,0.15539979999994102,,,,,,,,,,0,0,0,0,0,1,1,1,0,6,6,6,173.00571440000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.99067620000096,173.00571440000022,173.48877170000014,174.9875546000003,space,1,1.0980163000003813,0.15539979999994102,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,7,7,7,175.00394500000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.98935410000013,175.00394500000039,175.4870589000002,176.98603340000045,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,8,8,8,177.00231730000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9877972000013,177.00231730000087,177.4852451000006,178.98425959999986,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,9,9,9,179.00065990000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.98583670000153,179.00065990000076,179.48382050000146,180.98260610000034,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,space,1,0.9514806000006502,0.15940760000012233,,,,,,,,,,0,0,0,0,0,1,1,1,0,10,10,10,180.99903190000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.9847688000009,180.99903190000077,181.4820800000016,182.9978194000014,space,1,0.9514806000006502,0.15940760000012233,182.99744190000092,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,11,11,11,183.01412410000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9991168000015,183.01412410000012,183.49696399999993,184.99588940000103,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,12,12,12,185.01258580000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.99731630000133,185.01258580000103,185.49532160000126,186.9942028000005,None,1,,,186.9940757000004,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,0.8760852999985218,0.1709129999999277,,,,,,,,,,0,0,0,0,0,1,1,1,0,13,13,13,187.01069930000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.99600170000122,187.01069930000085,187.49348720000125,188.99261710000064,space,1,0.8760852999985218,0.1709129999999277,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,14,14,14,189.00911480000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.99398120000114,189.00911480000104,189.49203900000066,190.99123930000133,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,15,15,15,191.00752400000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.99268760000086,191.00752400000056,191.49026779999986,192.98951300000044,None,1,,,192.98926949999986,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,16,16,16,193.00598340000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.9907901000006,193.00598340000033,193.4888547999999,194.98789060000126,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,17,17,17,195.00427410000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.98940260000018,195.00427410000157,195.48711880000155,196.98605430000134,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,space,1,0.8193602000010287,0.1604931999991095,,,,,,,,,,0,0,0,0,0,1,1,1,0,18,18,18,197.00276310000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.98764690000098,197.00276310000118,197.48521380000057,198.9845046999999,space,1,0.8193602000010287,0.1604931999991095,198.98431400000118,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,19,19,19,199.00101610000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.9862890000004,199.00101610000092,199.48385159999998,200.98280380000142,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,20,20,20,200.9991181000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.98778330000096,200.9991181000005,201.48219340000105,202.99781430000075,None,1,,,202.9976886000004,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,21,21,21,203.01435730000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9991495000013,203.01435730000048,203.49731860000065,204.99611640000148,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,22,22,22,205.01281370000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.99742370000058,205.01281370000106,205.49551080000128,206.99434760000076,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,23,23,23,207.01106590000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.99552980000044,207.01106590000018,207.49396610000076,208.9929873000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,24,24,24,209.00929290000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.99443840000094,209.00929290000022,209.49234810000053,210.99168030000146,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,space,1,1.2850824999986799,0.14269550000062736,,,,,,,,,,0,0,0,0,0,1,1,1,0,25,25,25,211.00786880000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.99389780000092,211.00786880000123,211.49068770000122,212.9897269000012,space,1,1.2850824999986799,0.14269550000062736,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
