stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,23,23,23,182.48672169999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.47124579999945,182.48672169999918,182.96961840000586,184.46830179999233,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,24,24,24,184.48495359998196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.46977769999648,184.48495359998196,184.9678847999894,186.46672490000492,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,space,1,1.3381450999877416,0.13406930002383888,,,,,,,,,,0,0,0,0,0,0,0,1,0,25,25,25,186.48330639998312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.46803580000415,186.48330639998312,186.9661555000057,188.4654951999837,space,1,1.3381450999877416,0.13406930002383888,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,26,26,26,188.48163309998927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4668935999798,188.48163309998927,188.9645629999868,190.46351639999193,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,27,27,27,190.48010169999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.46502179998788,190.48010169999907,190.96290260000387,192.46189209999284,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,28,28,28,192.4785248999833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.46340869998676,192.4785248999833,192.9613780999789,194.46028400000068,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,space,1,1.1038134999980684,0.12857960001565516,,,,,,,,,,0,0,0,0,0,0,0,1,0,29,29,29,194.47678470000392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.46173909999197,194.47678470000392,194.9596615000046,196.47550879998016,space,1,1.1038134999980684,0.12857960001565516,196.4751830000023,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,30,30,30,196.49168809998082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.47700169999734,196.49168809998082,196.95794709998881,198.47361089999322,None,1,,,198.47349030000623,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,31,31,31,198.49021580000408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.47494839999126,198.49021580000408,198.9730678999913,200.4722169000015,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,32,32,32,200.48848060000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.47378709999612,200.48848060000455,200.9713617999805,202.4703566999815,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,33,33,33,202.48673189998954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.47195919998921,202.48673189998954,202.96976609999547,204.46873930000584,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,34,34,34,204.48521909999545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.47021219998715,204.48521909999545,204.96809549999307,206.46720129999449,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,35,35,35,206.48342539998703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.46854939998593,206.48342539998703,206.9664913000015,208.46539319999283,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,space,1,1.277996399992844,0.13430550001794472,,,,,,,,,,0,0,0,0,0,0,0,1,0,36,36,36,208.48196199999074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.46673159999773,208.48196199999074,208.96480489999522,210.46382579999045,space,1,1.277996399992844,0.13430550001794472,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,37,37,37,210.48028379998868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4657154000015,210.48028379998868,210.96311419998528,212.4621855999867,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,38,38,38,212.47848930000328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.46358250000048,212.47848930000328,212.96152339997934,214.46080159998382,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,39,39,39,214.47700029998668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.46727219998138,214.47700029998668,214.95993479999015,216.47547099998337,None,1,,,216.47534509998513,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,40,40,40,216.49174339999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.48004769999534,216.49174339999445,216.9582906999858,218.47394559998065,None,0,,,218.47375099998317,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,41,41,41,218.49030589999165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4761166999815,218.49030589999165,218.97334149997914,220.47241059999214,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,42,42,42,220.48854419999407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.47431580000557,220.48854419999407,220.9716397000011,222.47063979998347,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,43,43,43,222.48686619999353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4719688000041,222.48686619999353,222.97005619999254,224.46892859999207,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,44,44,44,224.48532559999148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.47043059999123,224.48532559999148,224.96819819998927,226.4672556000005,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.1680088999855798,0.13843250001082197,,,,,,,,,,0,0,0,0,0,0,0,1,0,45,45,45,226.4837325999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.46856649999972,226.4837325999979,226.96672789999866,228.4655630000052,space,1,1.1680088999855798,0.13843250001082197,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,46,46,46,228.48210949997883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4670462999784,228.48210949997883,228.9649836999888,230.46389660000568,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,47,47,47,230.48043269998743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.46521289998782,230.48043269998743,230.96342970000114,232.46223559998907,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,48,48,48,232.4787810999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.46368369998527,232.4787810999842,232.96179989998927,234.46075389999896,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,49,49,49,234.4770475999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.46501779998653,234.4770475999976,234.96015860000625,236.47570929999347,None,1,,,236.4755368999904,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,space,1,1.0312826999870595,0.13425699999788776,,,,,,,,,,0,0,0,0,0,1,1,0,0,0,0,0,236.5446532999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5434320999775,236.5446532999922,236.95835699999589,238.47395679997862,space,1,1.0312826999870595,0.13425699999788776,238.47380039998097,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,space,1,1.2083036999974865,0.10871170001337305,,,,,,,,,,0,0,0,0,0,1,1,0,0,1,1,1,238.49056029997882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4753099999798,238.49056029997882,238.9734274999937,240.47237669999595,space,1,1.2083036999974865,0.10871170001337305,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,2,2,2,240.48895319999428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.47439269997994,240.48895319999428,240.97187039998244,242.47082620000583,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,3,3,3,242.48711419999017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.4721819999977,242.48711419999017,242.97017309998046,244.46922169998288,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,4,4,4,244.48562459999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.47086800000397,244.48562459999812,244.96869109998806,246.46753860000172,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,5,5,5,246.4839393000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.46932329999981,246.4839393000002,246.9667916999897,248.46585779997986,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,space,1,0.9923565999779385,0.1280051000067033,,,,,,,,,,0,0,0,0,0,1,1,0,0,6,6,6,248.48227899998892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.46750959998462,248.48227899998892,248.96541899998556,250.46426310000243,space,1,0.9923565999779385,0.1280051000067033,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,7,7,7,250.48066489998018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.46580029997858,250.48066489998018,250.9637296999863,252.46261180000147,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,8,8,8,252.4790299999877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.46396339999046,252.4790299999877,252.96201970000402,254.46092260000296,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,9,9,9,254.4774747999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.46234889997868,254.4774747999909,254.96030330000212,256.45938889999525,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,10,10,10,256.4757197999861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4625434000045,256.4757197999861,256.9587832999823,258.4744157999812,None,1,,,258.4742147999932,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,space,1,1.2303725999954622,0.11792069999501109,,,,,,,,,,0,0,0,0,0,1,1,0,0,11,11,11,258.4907009000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4759212999779,258.4907009000017,258.97375309999916,260.4724381999986,space,1,1.2303725999954622,0.11792069999501109,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,12,12,12,260.48887410000316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.4738827999972,260.48887410000316,260.97210559999803,262.4710952999885,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,13,13,13,262.4874069999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.47236220000195,262.4874069999787,262.97056659997907,264.46925829999964,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,space,1,0.9445875000092201,0.14483000000473112,,,,,,,,,,0,0,0,0,0,1,1,0,0,14,14,14,264.4856249000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4709062000038,264.4856249000004,264.96887379998225,266.46757029998116,space,1,0.9445875000092201,0.14483000000473112,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,15,15,15,266.48402919998625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4688232000044,266.48402919998625,266.96726189999026,268.4659279999905,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,16,16,16,268.482305499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.47000259999186,268.482305499987,268.96571530000074,270.4644595999853,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,1.2934134000097401,0.12041629999293946,,,,,,,,,,0,0,0,0,0,1,1,0,0,17,17,17,270.4808060999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4657345000014,270.4808060999785,270.96380480000516,272.4629726999847,space,1,1.2934134000097401,0.12041629999293946,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,18,18,18,272.47912689999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4642687999876,272.47912689999794,272.9623229999852,274.46136610000394,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,19,19,19,274.4774697999819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.46286020000116,274.4774697999819,274.9605811999936,276.4596765000024,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,20,20,20,276.47599469998386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4612414999865,276.47599469998386,276.95891519999714,278.47429280000506,None,0,,,278.474185900006,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,21,21,21,278.4909636999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4757541999861,278.4909636999946,278.97389959997963,280.47279790000175,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,22,22,22,280.4893557000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.47450499999104,280.4893557000032,280.97218680000515,282.47108230000595,None,1,,,282.4709933999984,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,23,23,23,282.4878566999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.47239119998994,282.4878566999978,282.9705194999988,284.46940599998925,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,space,1,1.3267367000225931,0.15221759999985807,,,,,,,,,,0,0,0,0,0,1,1,0,0,24,24,24,284.4861800999788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.47075969999423,284.4861800999788,284.9690130999952,286.46780009998474,space,1,1.3267367000225931,0.15221759999985807,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,25,25,25,286.4844015999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4691224999842,286.4844015999988,286.967298100004,288.46603559999494,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
