stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,23,23,23,124.18733600000269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.17240949999541,124.18733600000269,124.67020769999363,126.16915020000306,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,space,1,1.4843557999993209,0.1322183000156656,,,,,,,,,,0,0,0,0,0,0,0,0,0,24,24,24,126.18580919998931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.17056950001279,126.18580919998931,126.66866689999006,128.16762779999408,space,1,1.4843557999993209,0.1322183000156656,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,25,25,25,128.1841883000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.16897120000795,128.1841883000161,128.6669848000165,130.16575270000612,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,26,26,26,130.1824276999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.16752690001158,130.1824276999978,130.6654094000114,132.16429129999597,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,27,27,27,132.18084829999134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.16585039999336,132.18084829999134,132.66367169999285,134.162616000016,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,28,28,28,134.17931400000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.16417030000594,134.17931400000816,134.6621310999908,136.16106909999507,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,29,29,29,136.1776036999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.16280340001686,136.1776036999945,136.66054440001608,138.17613410000922,None,1,,,138.17601130000548,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,30,30,30,138.19273080001585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.17763799999375,138.19273080001585,138.6588005000085,140.1745072999911,None,1,,,140.17436589999124,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,31,31,31,140.19090000001597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.176178099995,140.19090000001597,140.67392840000684,142.1729014000157,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,32,32,32,142.18948329999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.17446529999143,142.18948329999694,142.67238890001317,144.17115840001497,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,33,33,33,144.18764550000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.17325160000473,144.18764550000196,144.67053150001448,146.16962890001014,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,34,34,34,146.18599150000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.17100269999355,146.18599150000955,146.66908739999053,148.16790289999335,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,35,35,35,148.18427930001053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.16967669999576,148.18427930001053,148.66732860001503,150.1663988000073,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,36,36,36,150.18277690000832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.17292070001713,150.18277690000832,150.6656009000144,152.16463909999584,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,37,37,37,152.18105290000676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.16653550000046,152.18105290000676,152.66400710001471,154.16296670000884,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,38,38,38,154.17936919999192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.16856960000587,154.17936919999192,154.6623602999898,156.1613759000029,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,6.wav,0,0,0,39,39,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,39,39,39,156.1777879000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.16334639998968,156.1777879000001,156.66076289999182,158.17616740000085,None,1,,,158.1760547000158,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,40,40,40,158.19261120000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.17762450000737,158.19261120000738,158.65901219999068,160.1745796999894,None,0,,,160.17443499999354,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,3.wav,0,0,0,41,41,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,41,41,41,160.19104639999568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.17663570001605,160.19104639999568,160.67417780001415,162.1730411000026,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,42,42,42,162.1894397000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.17463650001446,162.1894397000142,162.67240030001267,164.1714178000111,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,7.wav,0,0,0,43,43,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,43,43,43,164.18777730001602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.1729759000009,164.18777730001602,164.6708074999915,166.16967910001404,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,4.wav,0,0,0,44,44,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,44,44,44,166.1859994000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.1711612000072,166.1859994000115,166.66913100000238,168.1679390000063,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,bloc_a.xlsx,space,0,1.3845835000101943,0.10985579999396577,,,,,,,,,,0,0,0,0,0,0,0,0,0,45,45,45,168.18445130001055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.16983460000483,168.18445130001055,168.6674525999988,170.16655570000876,space,0,1.3845835000101943,0.10985579999396577,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,6.wav,0,0,0,46,46,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,46,46,46,170.18277030001627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.16809300001478,170.18277030001627,170.66574120000587,172.1646730999928,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,47,47,47,172.18127420000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1662961000111,172.18127420000383,172.6641559000127,174.16306210000766,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,7.wav,0,0,0,48,48,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,48,48,48,174.1794756000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.16489879999426,174.1794756000163,174.66252250000252,176.16134349998902,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,2.wav,0,0,0,49,49,0,,,,,bloc_a.xlsx,space,0,1.4633094999880996,0.1216613000142388,,,,,,,,,,0,0,0,0,0,0,0,0,0,49,49,49,176.17784190000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.1628592000052,176.17784190000384,176.66098630000488,178.1599111999967,space,0,1.4633094999880996,0.1216613000142388,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,0,0,0,,,,,bloc_a.xlsx,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,0,0,0,178.24481860001106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.2434043000103,178.24481860001106,178.65931610000553,180.17465800000355,None,1,,,180.1745443000109,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,1,1,1,180.19143480001367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.1763542999979,180.19143480001367,180.6743368000025,182.17317449999973,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,2,2,2,182.1897367000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.17744259999017,182.1897367000056,182.6725557000027,184.17140339998878,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,3,3,3,184.18809330000659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.17388129999745,184.18809330000659,184.67099320000852,186.16979569999967,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,4,4,4,186.18640470001264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.17162979999557,186.18640470001264,186.66929640001035,188.1681397999928,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,5,5,5,188.18478189999587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.1698144999973,188.18478189999587,188.66771969999536,190.16652639998938,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,6,6,6,190.1831544000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.16822940000566,190.1831544000015,190.6660269999993,192.16486140000052,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,space,1,1.6872093999991193,0.12382820001221262,,,,,,,,,,0,0,0,0,0,1,1,2,0,7,7,7,192.18158669999684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.1666896000097,192.18158669999684,192.66439150000224,194.16347140001017,space,1,1.6872093999991193,0.12382820001221262,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,8,8,8,194.17984060000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.16497020001407,194.17984060000163,194.66282960001263,196.16178550000768,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,9,9,9,196.1782485000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.16411159999552,196.1782485000149,196.6611063000164,198.16001610000967,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,10,10,10,198.17652660000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.16158590000123,198.17652660000022,198.65948679999565,200.1753016000148,None,1,,,200.17505150000216,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,11,11,11,200.19145509999362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.17660929998965,200.19145509999362,200.6745804999955,202.1734424000024,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,12,12,12,202.1898451000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1777446999913,202.1898451000161,202.67293460000656,204.17162420001114,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,13,13,13,204.18822300000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.17553800001042,204.18822300000465,204.6712758000067,206.17020910000429,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,14,14,14,206.18672779999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.1715816000069,206.18672779999906,206.6695092000009,208.16861459999927,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,15,15,15,208.18505649999133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.17080150000402,208.18505649999133,208.6679703000118,210.16701030000695,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,16,16,16,210.18346990001737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.16860440000892,210.18346990001737,210.66630579999764,212.1651541000174,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,17,17,17,212.1818864000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.16713730001356,212.1818864000088,212.66471670000465,214.16368600001442,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,18,18,18,214.18011069999193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.16574220001348,214.18011069999193,214.66303490000428,216.16185679999762,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,space,1,1.4561033000063617,0.11950689999503084,,,,,,,,,,0,0,0,0,0,1,1,2,0,19,19,19,216.17853689999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.16351720000966,216.17853689999902,216.6614555999986,218.16046199999982,space,1,1.4561033000063617,0.11950689999503084,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,20,20,20,218.1768449000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.16371729999082,218.1768449000083,218.6597322000016,220.17530719999922,None,1,,,220.17513950000284,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,21,21,21,220.191842500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.17701129999477,220.191842500004,220.67475790000753,222.17363390000537,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,22,22,22,222.19003349999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1751818000048,222.19003349999548,222.67304570000852,224.17226729998947,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,23,23,23,224.18852520000655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.1748290999967,224.18852520000655,224.67147299999488,226.17091010001604,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,24,24,24,226.18672289999085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.17269140001736,226.18672289999085,226.66977999999654,228.16869220000808,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,25,25,25,228.1852324999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.17015700001502,228.1852324999927,228.66807529999642,230.16704339999706,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,26,26,26,230.18340660000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.16856369999005,230.18340660000104,230.6664779999992,232.1653234999976,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
