stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
A,6.wav,1,0,0,11,11,0,,,,,,,,,bloc_a.xlsx,k,1,None,1,,,1.3836716000078013,0.12390079999750014,,,,,,,,,,0,0,0,0,0,0,0,0,0,11,11,11,101.32358840000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.31447450000269,101.32358840000234,101.32358840000234,102.30618490000779,102.30610746666595,102.82231010000396,103.80523549999634,k,1,None,1,,,1.3836716000078013,0.12390079999750014,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,3.wav,0,1,0,12,12,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,12,12,12,103.82157349999761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.81345630000578,103.82157349999761,103.82157349999761,104.80417129999842,104.80415256666699,105.32021630000963,106.30299330000707,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,1.wav,0,0,0,13,13,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,13,13,13,106.31951830000617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.30625090000103,106.31951830000617,106.31951830000617,107.30211790000612,107.30207446667579,107.81832700000086,108.80098810000345,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,8.wav,1,0,0,14,14,0,,,,,,,,,bloc_a.xlsx,k,1,None,1,,,1.7426771000027657,0.1104293999960646,,,,,,,,,,0,0,0,0,0,0,0,0,0,14,14,14,108.81729990000895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.80706780000764,108.81729990000895,108.81729990000895,109.80022620000818,109.80003656667056,110.3328218999959,111.29894790000981,k,1,None,1,,,1.7426771000027657,0.1104293999960646,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,1.wav,0,1,0,15,15,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,15,15,15,111.31538110000838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.30230199999642,111.31538110000838,111.31538110000838,112.29801680000674,112.2978715666725,112.81416429999808,113.79681870000786,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,16,16,16,113.81321089999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.8043580000085,113.81321089999983,113.81321089999983,114.79587360000005,114.79598306666982,115.3288493,116.31164080000599,None,1,None,1,,,,,116.31133720000798,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,7.wav,1,0,0,17,17,0,,,,,,,,,bloc_a.xlsx,None,0,d,0,2.286805199997616,0.14475759999186266,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,17,17,17,116.32794319999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.31894389999798,116.32794319999812,116.32794319999812,117.31048130001,117.31046166667171,117.82671290000144,118.80960600000981,None,0,d,0,2.286805199997616,0.14475759999186266,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,5.wav,0,0,0,18,18,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,18,18,18,118.82574749999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.81715299999632,118.82574749999912,118.82574749999912,119.8084644000046,119.80847396667038,120.34133209999709,121.30740820000938,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,4.wav,0,0,0,19,19,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,19,19,19,121.3238185000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.31403380000847,121.3238185000082,121.3238185000082,122.3063453000068,122.30639006666412,122.83926490000158,123.80524400000286,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,5.wav,1,1,1,20,20,0,,,,,,,,,bloc_a.xlsx,k,1,None,0,,,1.8610513999883551,0.11059370001021307,,,,,,,,,,0,0,0,0,0,0,0,0,0,20,20,20,123.8217805000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.81332260000636,123.8217805000022,123.8217805000022,124.8044174000097,124.80426296666361,125.32046420000552,126.30344180000247,k,1,None,0,,,1.8610513999883551,0.11059370001021307,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,1.wav,0,0,0,21,21,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,21,21,21,126.31964680000965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.30741940000735,126.31964680000965,126.31964680000965,127.30229410000902,127.3022992666704,127.81853410000622,128.8011894000083,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,8.wav,0,0,0,22,22,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,22,22,22,128.81766440000501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.80947100000049,128.81766440000501,128.81766440000501,129.8002947000059,129.80028716667246,130.33312470000237,131.29904389999865,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,3.wav,0,0,0,23,23,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,23,23,23,131.31569560000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.30522150000616,131.31569560000207,131.31569560000207,132.29832319999696,132.29819366666587,132.81446540000616,133.79693260000204,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,5.wav,1,0,0,24,24,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,24,24,24,133.81359150000208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8056488000002,133.81359150000208,133.81359150000208,134.79604950000066,134.79624996666487,135.32898810000916,136.3117343000049,None,0,None,1,,,,,136.31160620000446,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,3.wav,0,1,0,25,25,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,25,25,25,136.3281110000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3169332999969,136.3281110000098,136.3281110000098,137.31065549999767,137.31061566666565,137.82702170000994,138.8097134999989,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,8.wav,0,0,0,26,26,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,26,26,26,138.82612549999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.81589779999922,138.82612549999612,138.82612549999612,139.80863769999996,139.8086934666683,140.34159720000753,141.30736170000455,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,1.wav,1,0,0,27,27,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,27,27,27,141.32408350000333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.31073930001003,141.32408350000333,141.32408350000333,142.30672490000143,142.3066209666761,142.8228087000025,143.80552660000103,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,4.wav,0,0,0,28,28,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,28,28,28,143.822001499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.81194470000628,143.822001499997,143.822001499997,144.8046539000061,144.80465936666977,145.33744400000433,146.30351399999927,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,6.wav,0,0,0,29,29,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,29,29,29,146.32000829999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3106495999964,146.32000829999743,146.32000829999743,147.30248130000837,147.30255706666892,147.818703500001,148.80155180000293,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,4.wav,0,1,0,30,30,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,30,30,30,148.81792020000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.80744360000244,148.81792020000285,148.81792020000285,149.80039570000372,149.80040436666266,150.33328550000442,151.2993437999976,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,8.wav,0,0,0,31,31,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,31,31,31,151.31591730000218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.30526510000345,151.31591730000218,151.31591730000218,152.29843140000594,152.2985035666682,152.83125370000198,153.79717849999724,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,32,32,32,153.81381059999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.80416840000544,153.81381059999694,153.81381059999694,154.79628619999858,154.79620936667587,155.32931200000166,156.3119757000095,None,1,None,1,,,,,156.31172140000854,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,6.wav,1,0,0,33,33,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,33,33,33,156.32854729999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.31874850000895,156.32854729999963,156.32854729999963,157.31076150000445,157.3108302666699,157.82715070000268,158.80973350000568,None,0,None,1,,,,,158.80958329999703,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
X,8.wav,0,0,0,34,34,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,34,34,34,158.8263561000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.81639469999936,158.8263561000058,158.8263561000058,159.8089267000032,159.80889926666376,160.34173870000814,161.30789199999708,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,7.wav,0,0,0,35,35,0,,,,,,,,,bloc_a.xlsx,None,1,d,0,1.7273147000087192,0.1401420999900438,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,35,35,35,161.32430849999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.31527920000372,161.32430849999946,161.32430849999946,162.30671910000092,162.30696306667622,162.8396858000051,163.80586140000378,None,1,d,0,1.7273147000087192,0.1401420999900438,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,36,36,36,163.82218440000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.81463030001032,163.82218440000725,163.82218440000725,164.80473129999882,164.80489136667555,165.33767120000266,166.303711200002,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,4.wav,0,0,0,37,37,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,37,37,37,166.32030370000575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3098236000078,166.32030370000575,166.32030370000575,167.30278169999656,167.30284346666693,167.8356075000047,168.80155590000504,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,38,38,38,168.81815410000854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8092631000036,168.81815410000854,168.81815410000854,169.80074780000723,169.80068626667006,170.33359960000962,171.29977789999975,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,6.wav,0,0,0,39,39,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,39,39,39,171.3160659999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.30682189999789,171.3160659999994,171.3160659999994,172.29860680000274,172.29879736666433,172.81488190000528,173.7977125000034,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,40,40,40,173.81397350000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.80056050000712,173.81397350000043,173.81397350000043,174.7965608000086,174.796520366672,175.29600650000793,176.312064800004,None,0,None,1,,,,,176.31191340000078,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,3.wav,0,0,0,41,41,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,41,41,41,176.3286863000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.31834120000713,176.3286863000103,176.3286863000103,177.31117800000357,177.31104446667112,177.8273773999972,178.8101342000009,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,42,42,42,178.82662200000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.81363010000496,178.82662200000777,178.82662200000777,179.8090446999995,179.80919366666447,180.32541700000002,181.30804210000497,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,7.wav,0,0,0,43,43,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,43,43,43,181.32448910000676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.31539600000542,181.32448910000676,181.32448910000676,182.30707740000798,182.30709316666278,182.83987589999742,183.8057756000053,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,4.wav,0,0,0,44,44,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,44,44,44,183.82248100001016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8130697000015,183.82248100001016,183.82248100001016,184.8050596999965,184.80497386666346,185.337784000003,186.3038527000026,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,45,45,45,186.32030340000347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.31054849999782,186.32030340000347,186.32030340000347,187.30288160000055,187.30291696667362,187.81926479999674,188.80198519999976,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,6.wav,0,0,0,46,46,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,46,46,46,188.81837029999588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.80914350000967,188.81837029999588,188.81837029999588,189.80078240000876,189.80087316666712,190.3171682999964,191.2998263000045,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,,,,,bloc_a.xlsx,k,1,None,1,,,2.12554629999795,0.12742220000654925,,,,,,,,,,0,0,0,0,0,0,0,0,0,47,47,47,191.31636090000393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.30849999999919,191.31636090000393,191.31636090000393,192.29889489999914,192.29879306667524,192.83178710000357,193.7977169000078,k,1,None,1,,,2.12554629999795,0.12742220000654925,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,7.wav,0,0,0,48,48,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,48,48,48,193.81427339999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.80539310000313,193.81427339999937,193.81427339999937,194.79680830000143,194.7969483666714,195.3296413000062,196.31234340000083,None,1,None,1,,,,,196.31221370000276,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,2.wav,0,0,0,49,49,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,49,49,49,196.3289974000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.31653530000767,196.3289974000072,196.3289974000072,197.3113874999981,197.31150986666424,197.8443580000021,198.81053699999757,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,0,0,0,,,,,,,,,bloc_a.xlsx,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,1.4235301000007894,0.14718729999731295,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,198.8350880000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.83361280000827,198.8350880000071,198.8350880000071,199.80923460000486,199.80935326667193,200.3256989000074,201.30830380000407,None,1,d,0,1.4235301000007894,0.14718729999731295,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,7.wav,0,0,0,1,1,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,1,1,1,201.32478960001026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.31547309999587,201.32478960001026,201.32478960001026,202.30742110000574,202.3073117666684,202.84037869999884,203.8061141000071,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,2,2,2,203.82262180000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.80914759999723,203.82262180000544,203.82262180000544,204.80513300000166,204.80533376666816,205.3215685000032,206.30435099999886,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
