11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
23.4045 	EXP 	Sound sound_2 reached end of file
23.4209 	EXP 	Playing sound sound_2 on speaker Haut-parleurs (Realtek(R) Audio)
23.4210 	EXP 	text_2: autoDraw = True
23.4210 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4210 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4210 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4210 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4210 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4210 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4377 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4377 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4377 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4377 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4377 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4377 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4545 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4545 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4545 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4545 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4545 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4545 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4709 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4709 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4709 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4709 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4709 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4709 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4877 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4877 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4877 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4877 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4877 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4877 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5043 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5043 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5043 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5043 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5043 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5043 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5210 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5210 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5210 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5210 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5210 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5210 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5375 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5375 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5375 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5375 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5375 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5375 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5709 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5709 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5709 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5709 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5709 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5709 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5876 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5876 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5876 	EXP 	Feedback_vis: height = np.float64(0.1)
23.5876 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5876 	EXP 	Feedback_aud: height = np.float64(0.1)
23.5876 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6042 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6042 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6042 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6042 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6042 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6042 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6208 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6208 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6208 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6208 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6208 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6208 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6376 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6376 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6376 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6376 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6376 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6376 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6876 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6876 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6876 	EXP 	Feedback_vis: height = np.float64(0.1)
23.6876 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6876 	EXP 	Feedback_aud: height = np.float64(0.1)
23.6876 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7043 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7043 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7043 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7043 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7043 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7043 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7208 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7208 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7208 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7208 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7208 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7208 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7375 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7375 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7375 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7375 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7375 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7375 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7542 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7542 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7706 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7706 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7706 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7706 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7706 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7706 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7874 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7874 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7874 	EXP 	Feedback_vis: height = np.float64(0.1)
23.7874 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7874 	EXP 	Feedback_aud: height = np.float64(0.1)
23.7874 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8041 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8041 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8041 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8041 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8041 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8041 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8207 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8207 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8207 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8207 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8207 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8207 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8373 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8373 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8373 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8373 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8373 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8373 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8541 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8541 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8541 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8541 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8541 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8541 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8874 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8874 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8874 	EXP 	Feedback_vis: height = np.float64(0.1)
23.8874 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8874 	EXP 	Feedback_aud: height = np.float64(0.1)
23.8874 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9039 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9039 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9039 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9039 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9039 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9039 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9091 	EXP 	Sound sound_2 reached end of file
23.9207 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9207 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9207 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9207 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9207 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9207 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9210 	EXP 	Sound sound_2 reached end of file
23.9373 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9373 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9373 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9373 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9373 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9373 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9540 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9540 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9540 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9540 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9540 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9540 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9707 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9707 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9873 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9873 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9873 	EXP 	Feedback_vis: height = np.float64(0.1)
23.9873 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9873 	EXP 	Feedback_aud: height = np.float64(0.1)
23.9873 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0040 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0040 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0040 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0040 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0040 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0040 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0205 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0205 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0205 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0205 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0205 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0205 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0373 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0373 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0373 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0373 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0373 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0373 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0537 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0537 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0537 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0537 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0537 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0537 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0705 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0705 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0705 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0705 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0705 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0705 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0872 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0872 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0872 	EXP 	Feedback_vis: height = np.float64(0.1)
24.0872 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0872 	EXP 	Feedback_aud: height = np.float64(0.1)
24.0872 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1040 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1040 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1040 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1040 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1040 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1040 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1204 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1204 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1204 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1204 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1204 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1204 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1371 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1371 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1371 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1371 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1371 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1371 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1539 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1539 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1539 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1539 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1539 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1539 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1703 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1703 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1703 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1703 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1703 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1703 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1871 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1871 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1871 	EXP 	Feedback_vis: height = np.float64(0.1)
24.1871 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1871 	EXP 	Feedback_aud: height = np.float64(0.1)
24.1871 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2039 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2039 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2039 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2039 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2039 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2039 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2204 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2204 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2204 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2204 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2204 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2204 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2372 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2372 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2372 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2372 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2372 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2372 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2536 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2536 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2536 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2536 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2536 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2536 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2702 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2702 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2702 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2702 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2702 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2702 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2870 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2870 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2870 	EXP 	Feedback_vis: height = np.float64(0.1)
24.2870 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2870 	EXP 	Feedback_aud: height = np.float64(0.1)
24.2870 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3037 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3037 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3037 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3037 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3037 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3037 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3203 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3203 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3203 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3203 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3203 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3203 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3370 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3370 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3370 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3370 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3370 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3370 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3537 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3537 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3537 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3537 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3537 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3537 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3704 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3704 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3704 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3704 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3704 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3704 	EXP 	Feedback_aud: height = np.float64(0.1)
24.3869 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3869 	EXP 	Feedback_vis: height = np.float64(0.1)
24.3869 	EXP 	Feedback_vis: height = np.float64(0.1)
