thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
7,7,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,7,7,3,64.76223329998902,,,,,,,,,,,,,,,64.74709559997427,64.76223329998902,64.76223329998902,65.26219599999604,65.7458463999792,None,0,65.76229159999639,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,8,8,1,65.76229159999639,,,,,,,,,,,,,,,65.7460023999738,65.76229159999639,65.76229159999639,66.26221899999655,66.74584889999824,None,0,66.7623158999777,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,9,9,0,66.7623158999777,,,,,,,,,,,,,,,66.74598209999385,66.7623158999777,66.7623158999777,67.26291719998699,67.74603949999437,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,10,10,13,67.76229819998844,,,,,,,,,,,,,,,67.74768139998196,67.76229819998844,67.76229819998844,68.26221909999731,68.74584489999688,None,0,68.76231039999402,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,11,11,31,68.76231039999402,,,,,,,,,,,,,,,68.74712699998054,68.76231039999402,68.76231039999402,69.26221089999308,69.74585559999105,None,0,69.76221159999841,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,N,Y,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,12,12,42,69.76221159999841,,,,,,,,,,,,,,,69.74704209997435,69.76221159999841,69.76221159999841,70.26227469998412,70.74600749998353,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,N,N,return,2.0882558999874163,None,space,1,0.522897799994098,0.14402830001199618,,,,,,0,0,0,0,0,1,1,3,0,13,13,26,70.76233299999149,,,,,,,,,,,,,,,70.748521099973,70.76233299999149,70.76233299999149,71.26219969999511,71.74581789999502,space,1,71.76227999999537,0.522897799994098,0.14402830001199618,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,N,E,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,14,14,40,71.76227999999537,,,,,,,,,,,,,,,71.74710889998823,71.76227999999537,71.76227999999537,72.26222829998005,72.74602099999902,None,0,72.76225829997566,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,15,15,2,72.76225829997566,,,,,,,,,,,,,,,72.74790259997826,72.76225829997566,72.76225829997566,73.26259189998382,73.74579869999434,None,0,73.7622612999985,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,16,16,14,73.7622612999985,,,,,,,,,,,,,,,73.74723949999316,73.7622612999985,73.7622612999985,74.2622692999721,74.74585409997962,None,0,74.76263149999431,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,N,Q,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,17,17,47,74.76263149999431,,,,,,,,,,,,,,,74.74717019998934,74.76263149999431,74.76263149999431,75.26226839999435,75.74585479998495,None,0,75.76225759999943,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,18,18,7,75.76225759999943,,,,,,,,,,,,,,,75.74707169999601,75.76225759999943,75.76225759999943,76.2621966000006,76.74566809998942,None,0,76.7623106999963,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,N,N,return,2.0882558999874163,None,space,1,0.5077652999898419,0.1436151000089012,,,,,,0,0,0,0,0,1,1,3,0,19,19,27,76.7623106999963,,,,,,,,,,,,,,,76.74757089998457,76.7623106999963,76.7623106999963,77.26229220000096,77.7458882999781,space,1,77.76227429998107,0.5077652999898419,0.1436151000089012,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,N,Z,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,20,20,39,77.76227429998107,,,,,,,,,,,,,,,77.74735459999647,77.76227429998107,77.76227429998107,78.26221489999443,78.74585359997582,None,0,78.76235899998574,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,21,21,37,78.76235899998574,,,,,,,,,,,,,,,78.74723849998554,78.76235899998574,78.76235899998574,79.26233079997473,79.745743699983,None,0,79.7628705999814,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,22,22,36,79.7628705999814,,,,,,,,,,,,,,,79.74591099997633,79.7628705999814,79.7628705999814,80.26239209997584,80.74593139998615,None,0,80.76226099999622,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,23,23,29,80.76226099999622,,,,,,,,,,,,,,,80.7460613999865,80.76226099999622,80.76226099999622,81.26238639999065,81.74579469999298,None,0,81.76235199999064,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,24,24,4,81.76235199999064,,,,,,,,,,,,,,,81.74735909997253,81.76235199999064,81.76235199999064,82.26225479997811,82.74569499999052,None,0,82.76230299999588,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,25,25,5,82.76230299999588,,,,,,,,,,,,,,,82.74582469998859,82.76230299999588,82.76230299999588,83.2622718999919,83.74588039997616,None,0,83.76224179999554,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,26,26,10,83.76224179999554,,,,,,,,,,,,,,,83.7477249999938,83.76224179999554,83.76224179999554,84.2622418999963,84.74579069999163,None,0,84.7623797999986,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,N,N,return,2.0882558999874163,None,space,1,0.5716007000009995,0.1444774999981746,,,,,,0,0,0,0,0,1,1,3,0,27,27,21,84.7623797999986,,,,,,,,,,,,,,,84.7481394999777,84.7623797999986,84.7623797999986,85.26223199997912,85.74577619999764,space,1,85.76223629998276,0.5716007000009995,0.1444774999981746,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,N,T,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,28,28,41,85.76223629998276,,,,,,,,,,,,,,,85.74726129998453,85.76223629998276,85.76223629998276,86.26220449997345,86.74591589998454,None,0,86.76224299997557,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,29,29,11,86.76224299997557,,,,,,,,,,,,,,,86.74773009997443,86.76224299997557,86.76224299997557,87.2622454999946,87.7459335999738,None,0,87.76227310000104,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,30,30,12,87.76227310000104,,,,,,,,,,,,,,,87.74606779997703,87.76227310000104,87.76227310000104,88.26284309997573,88.74582409998402,None,0,88.76231890000054,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,31,31,34,88.76231890000054,,,,,,,,,,,,,,,88.74719419999747,88.76231890000054,88.76231890000054,89.26219539999147,89.74608409998473,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,32,32,30,89.76228919997811,,,,,,,,,,,,,,,89.74655709997751,89.76228919997811,89.76228919997811,90.26228239998454,90.74576559997513,None,0,90.76218449999578,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,33,33,18,90.76218449999578,,,,,,,,,,,,,,,90.74697719997494,90.76218449999578,90.76218449999578,91.26228749999427,91.74619859998347,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,34,34,33,91.7622718999919,,,,,,,,,,,,,,,91.74792299998808,91.7622718999919,91.7622718999919,92.26227849998395,92.74634849998984,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,35,35,16,92.76293509997777,,,,,,,,,,,,,,,92.7482377999986,92.76293509997777,92.76293509997777,93.26239799999166,93.74567139998544,None,0,93.76217319999705,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,N,D,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,36,36,48,93.76217319999705,,,,,,,,,,,,,,,93.74696709998534,93.76217319999705,93.76217319999705,94.26224250000087,94.74591579998378,None,0,94.76373219999368,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,N,N,return,2.0882558999874163,None,space,1,0.4819169999973383,0.13627199997426942,,,,,,0,0,0,0,0,1,1,3,0,37,37,20,94.76373219999368,,,,,,,,,,,,,,,94.74854519998189,94.76373219999368,94.76373219999368,95.27877169998828,95.76223919997574,space,1,,0.4819169999973383,0.13627199997426942,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,N,O,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,38,38,45,95.7789392999839,,,,,,,,,,,,,,,95.76352069998393,95.7789392999839,95.7789392999839,96.27906749999966,96.76241279998794,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,39,39,8,96.77884869999252,,,,,,,,,,,,,,,96.7648865999945,96.77884869999252,96.77884869999252,97.27889139999752,97.76233729999512,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,40,40,32,97.77875929998117,,,,,,,,,,,,,,,97.76378469998599,97.77875929998117,97.77875929998117,98.27884839999024,98.76233309999225,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,41,41,38,98.77880509998067,,,,,,,,,,,,,,,98.76248989999294,98.77880509998067,98.77880509998067,99.2788603999943,99.76248929998837,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,N,N,return,2.0882558999874163,None,space,1,0.5638835999998264,0.14372500000172295,,,,,,0,0,0,0,0,1,1,3,0,42,42,23,99.77882069998304,,,,,,,,,,,,,,,99.76474909999524,99.77882069998304,99.77882069998304,100.27874219999649,100.76236829999834,space,1,,0.5638835999998264,0.14372500000172295,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,43,43,9,100.7788290999888,,,,,,,,,,,,,,,100.76366269998834,100.7788290999888,100.7788290999888,101.27883689998998,101.76229359998251,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,N,N,return,2.0882558999874163,None,space,1,0.8823269999993499,None,,,,,,0,0,0,0,0,1,1,3,0,44,44,25,101.77935989998514,,,,,,,,,,,,,,,101.7644935999997,101.77935989998514,101.77935989998514,102.27874069998506,102.74616689997492,space,1,,0.8823269999993499,None,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,N,U,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,45,45,43,102.76229809998767,,,,,,,,,,,,,,,102.74796219999553,102.76229809998767,102.76229809998767,103.26233759999741,103.7457480999874,None,0,103.76220029999968,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,N,I,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,46,46,44,103.76220029999968,,,,,,,,,,,,,,,103.74697649999871,103.76220029999968,103.76220029999968,104.2622682999936,104.74580979999155,None,0,104.76273999997647,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,N,N,return,2.0882558999874163,None,space,1,0.5071255000075325,0.12824200000613928,,,,,,0,0,0,0,0,1,1,3,0,47,47,28,104.76273999997647,,,,,,,,,,,,,,,104.74842399999034,104.76273999997647,104.76273999997647,105.26228209998226,105.74569859998883,space,1,105.76225269999122,0.5071255000075325,0.12824200000613928,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,N,N,return,2.0882558999874163,None,space,1,0.49260789999971166,0.13499680001405068,,,,,,0,0,0,0,0,1,1,3,0,48,48,22,105.76225269999122,,,,,,,,,,,,,,,105.74648639999214,105.76225269999122,105.76225269999122,106.26260329998331,106.74594279998564,space,1,106.76228659998742,0.49260789999971166,0.13499680001405068,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,N,N,return,2.0882558999874163,None,space,1,0.4432276000152342,0.12840759998653084,,,,,,0,0,0,0,0,1,1,3,0,49,49,19,106.76228659998742,,,,,,,,,,,,,,,106.74682729999768,106.76228659998742,106.76228659998742,107.26229689997854,107.74567619999289,space,1,107.76245159999235,0.4432276000152342,0.12840759998653084,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,N,,return,2.0882558999874163,None,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,R,R,return,1.883559999987483,None,space,1,0.607217100012349,0.11962270000367425,,,,,,0,0,0,0,0,2,2,1,0,0,0,15,109.67876309997519,,,,,,107.75272409999161,107.76245159999235,107.76245159999235,107.76245159999235,107.76245159999235,109.66273799998453,return,1.883559999987483,None,109.67043679999188,109.67876309997519,109.67876309997519,110.17883729998721,110.66238109997357,space,1,110.6789834999945,0.607217100012349,0.11962270000367425,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,R,N,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,1,1,26,110.6789834999945,,,,,,,,,,,,,,,110.66366749998997,110.6789834999945,110.6789834999945,111.17898419999983,111.66260899999179,None,0,111.67882989998907,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,R,A,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,2,2,31,111.67882989998907,,,,,,,,,,,,,,,111.66394649998983,111.67882989998907,111.67882989998907,112.17881009998382,112.66241949997493,None,0,112.67902719997801,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,R,A,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,3,3,32,112.67902719997801,,,,,,,,,,,,,,,112.66259089999949,112.67902719997801,112.67902719997801,113.17900969999027,113.66245479998179,None,0,113.67883219997748,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,R,N,return,1.883559999987483,None,space,1,0.5430506999837235,0.18402810001862235,,,,,,0,0,0,0,0,2,2,1,0,4,4,23,113.67883219997748,,,,,,,,,,,,,,,113.66373010000098,113.67883219997748,113.67883219997748,114.17888459999813,114.6623248999822,space,1,114.67877929998212,0.5430506999837235,0.18402810001862235,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,R,U,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,5,5,43,114.67877929998212,,,,,,,,,,,,,,,114.66352489998098,114.67877929998212,114.67877929998212,115.17874999999185,115.66331049997825,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,R,N,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,6,6,21,115.67879209999228,,,,,,,,,,,,,,,115.6648497999995,115.67879209999228,115.67879209999228,116.17878409998957,116.66233789999387,None,0,116.67915339997853,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,R,M,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,7,7,5,116.67915339997853,,,,,,,,,,,,,,,116.66356439999072,116.67915339997853,116.67915339997853,117.17897719997563,117.66243810000014,None,0,117.67877790000057,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,R,R,return,1.883559999987483,None,space,1,0.47176529999705963,0.143059699999867,,,,,,0,0,0,0,0,2,2,1,0,8,8,18,117.67877790000057,,,,,,,,,,,,,,,117.66445149999345,117.67877790000057,117.67877790000057,118.17867759999353,118.66235339999548,space,1,118.67894629997318,0.47176529999705963,0.143059699999867,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,R,M,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,9,9,7,118.67894629997318,,,,,,,,,,,,,,,118.66364319997956,118.67894629997318,118.67894629997318,119.17874129998381,119.66243050000048,None,0,119.67881899999338,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,R,P,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,10,10,46,119.67881899999338,,,,,,,,,,,,,,,119.66362049998133,119.67881899999338,119.67881899999338,120.17886279997765,120.66241579997586,None,0,120.6788644999906,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,R,R,return,1.883559999987483,None,space,1,0.4871952999965288,0.19209100000443868,,,,,,0,0,0,0,0,2,2,1,0,11,11,16,120.6788644999906,,,,,,,,,,,,,,,120.66429149999749,120.6788644999906,120.6788644999906,121.1787878999894,121.66243219998432,space,1,121.67874949998804,0.4871952999965288,0.19209100000443868,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,R,N,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,12,12,28,121.67874949998804,,,,,,,,,,,,,,,121.66371589998016,121.67874949998804,121.67874949998804,122.1788569999917,122.66242809998221,None,0,122.67887579998933,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,R,R,return,1.883559999987483,None,space,1,0.5750599000020884,0.1441079000069294,,,,,,0,0,0,0,0,2,2,1,0,13,13,9,122.67887579998933,,,,,,,,,,,,,,,122.66444889997365,122.67887579998933,122.67887579998933,123.17880579998018,123.66239079998923,space,1,123.6788658000005,0.5750599000020884,0.1441079000069294,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,R,N,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,14,14,25,123.6788658000005,,,,,,,,,,,,,,,123.66397009999491,123.6788658000005,123.6788658000005,124.17903849997674,124.66229119998752,None,0,124.67884989999584,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,R,N,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,15,15,22,124.67884989999584,,,,,,,,,,,,,,,124.66246969997883,124.67884989999584,124.67884989999584,125.17880080000032,125.66243179998128,None,0,125.67874379997374,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,R,M,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,16,16,0,125.67874379997374,,,,,,,,,,,,,,,125.66387589997612,125.67874379997374,125.67874379997374,126.17906709999079,126.66249129999778,None,0,126.67876239999896,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,R,M,return,1.883559999987483,None,None,0,,,,,,,,0,0,0,0,0,2,2,1,0,17,17,4,126.67876239999896,,,,,,,,,,,,,,,126.6627121999918,126.67876239999896,126.67876239999896,127.17876209999667,127.66240139998263,None,0,127.6787094999745,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
