thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
7,7,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,7,7,2,67.43431759999658,,,,,,,,,,,,,,67.41916489999858,67.43431759999658,67.43431759999658,67.93441529999836,68.43422229999851,68.41805409999506,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,8,8,34,68.43422229999851,,,,,,,,,,,,,,68.41920930000197,68.43422229999851,68.43422229999851,68.9344068000064,,69.41864580000401,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,9,9,3,69.43442990000767,,,,,,,,,,,,,,69.41996389999986,69.43442990000767,69.43442990000767,69.93441060000623,70.4343566000025,70.417944300003,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,10,10,37,70.4343566000025,,,,,,,,,,,,,,70.41913609999756,70.4343566000025,70.4343566000025,70.93438049999531,71.43428270000732,71.41792110000097,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,N,N,return,2.458138499991037,None,space,1,0.5668759999971371,0.14426370000001043,,,,,,0,0,0,0,0,1,1,3,0,11,11,19,71.43428270000732,,,,,,,,,,,,,,71.41979620000347,71.43428270000732,71.43428270000732,71.93434839999827,72.43425069999648,72.41810059999989,space,1,0.5668759999971371,0.14426370000001043,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,N,N,return,2.458138499991037,None,space,1,0.5206941000069492,0.11031209999055136,,,,,,0,0,0,0,0,1,1,3,0,12,12,24,72.43425069999648,,,,,,,,,,,,,,72.41932919999817,72.43425069999648,72.43425069999648,72.93426799999725,73.43425639999623,73.41795529999945,space,1,0.5206941000069492,0.11031209999055136,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,13,13,17,73.43425639999623,,,,,,,,,,,,,,73.41913419999764,73.43425639999623,73.43425639999623,73.93474769999739,74.4343521999981,74.41804580000462,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,14,14,29,74.4343521999981,,,,,,,,,,,,,,74.41922949999571,74.4343521999981,74.4343521999981,74.93432820000453,75.43437420000555,75.41805069999828,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,N,E,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,15,15,40,75.43437420000555,,,,,,,,,,,,,,75.41944470000453,75.43437420000555,75.43437420000555,75.9342997000058,76.43436389999988,76.41799070000707,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,16,16,36,76.43436389999988,,,,,,,,,,,,,,76.41912869999942,76.43436389999988,76.43436389999988,76.93437699999777,77.43433699999878,77.41800590000639,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,N,N,return,2.458138499991037,None,space,1,0.5669344000052661,0.13634109999111388,,,,,,0,0,0,0,0,1,1,3,0,17,17,27,77.43433699999878,,,,,,,,,,,,,,77.41995120000502,77.43433699999878,77.43433699999878,77.93440199999895,78.43442780000623,78.41809079999803,space,1,0.5669344000052661,0.13634109999111388,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,N,O,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,18,18,45,78.43442780000623,,,,,,,,,,,,,,78.41929429999436,78.43442780000623,78.43442780000623,78.9343125000014,,79.4188742999977,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,N,T,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,19,19,41,79.43442449999566,,,,,,,,,,,,,,79.42050340000424,79.43442449999566,79.43442449999566,79.93440929999633,80.43428950000089,80.4179024000041,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,N,Z,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,20,20,39,80.43428950000089,,,,,,,,,,,,,,80.41912570000568,80.43428950000089,80.43428950000089,80.93446839999524,81.43484070000704,81.41809079999803,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,N,N,return,2.458138499991037,None,space,1,0.5985150999913458,0.14413050000439398,,,,,,0,0,0,0,0,1,1,3,0,21,21,20,81.43484070000704,,,,,,,,,,,,,,81.41986389999511,81.43484070000704,81.43484070000704,81.93428099999437,82.434342499997,82.41810819999955,space,1,0.5985150999913458,0.14413050000439398,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,22,22,5,82.434342499997,,,,,,,,,,,,,,82.41925330000231,82.434342499997,82.434342499997,82.93435070000123,83.4343874000042,83.41788500000257,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,23,23,0,83.4343874000042,,,,,,,,,,,,,,83.41801019999548,83.4343874000042,83.4343874000042,83.93437630000699,84.43437000000267,84.418101999996,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,24,24,16,84.43437000000267,,,,,,,,,,,,,,84.41947239999718,84.43437000000267,84.43437000000267,84.93440889999329,85.43436689999362,85.41796520000207,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,25,25,12,85.43436689999362,,,,,,,,,,,,,,85.41809880000073,85.43436689999362,85.43436689999362,85.93428420000419,86.43428539999877,86.41791649999504,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,26,26,7,86.43428539999877,,,,,,,,,,,,,,86.41905090000364,86.43428539999877,86.43428539999877,86.9343785999954,87.43430530000478,87.41784819999884,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,N,D,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,27,27,48,87.43430530000478,,,,,,,,,,,,,,87.41906729999755,87.43430530000478,87.43430530000478,87.93431209999835,88.43428950000089,88.41818059999787,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,N,P,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,28,28,46,88.43428950000089,,,,,,,,,,,,,,88.41938380000647,88.43428950000089,88.43428950000089,88.93442859999777,89.43501050000486,89.41799079999328,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,N,N,return,2.458138499991037,None,space,1,0.5423432999959914,0.1357683999958681,,,,,,0,0,0,0,0,1,1,3,0,29,29,26,89.43501050000486,,,,,,,,,,,,,,89.4198114000028,89.43501050000486,89.43501050000486,89.9344032999943,90.4344398999965,90.41802989999996,space,1,0.5423432999959914,0.1357683999958681,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,30,30,6,90.4344398999965,,,,,,,,,,,,,,90.41922890000569,90.4344398999965,90.4344398999965,90.93420479999622,91.43428950000089,91.41803030000301,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,31,31,30,91.43428950000089,,,,,,,,,,,,,,91.41929649999656,91.43428950000089,91.43428950000089,91.93432810000377,92.43425289999868,92.41816929999914,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,32,32,4,92.43425289999868,,,,,,,,,,,,,,92.41962929999863,92.43425289999868,92.43425289999868,92.93438320000132,93.4347940000007,93.41787869999825,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,N,N,return,2.458138499991037,None,space,1,0.5183733999874676,0.13613890000851825,,,,,,0,0,0,0,0,1,1,3,0,33,33,23,93.4347940000007,,,,,,,,,,,,,,93.4198383000039,93.4347940000007,93.4347940000007,93.93437839999388,94.43439730000682,94.41806480000378,space,1,0.5183733999874676,0.13613890000851825,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,34,34,33,94.43439730000682,,,,,,,,,,,,,,94.41919570000027,94.43439730000682,94.43439730000682,94.93432119999488,95.43435799999861,95.41793530000723,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,35,35,1,95.43435799999861,,,,,,,,,,,,,,95.4190884999989,95.43435799999861,95.43435799999861,95.93430510000326,96.43446109999786,96.4180284000031,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,36,36,14,96.43446109999786,,,,,,,,,,,,,,96.42003609999665,96.43446109999786,96.43446109999786,96.93434239999624,97.43438089999836,97.41794719999598,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,N,N,return,2.458138499991037,None,space,1,0.5039804999978514,0.143444700006512,,,,,,0,0,0,0,0,1,1,3,0,37,37,28,97.43438089999836,,,,,,,,,,,,,,97.42006720000063,97.43438089999836,97.43438089999836,97.93432179999945,98.43429600000673,98.4178557999985,space,1,0.5039804999978514,0.143444700006512,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,N,U,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,38,38,43,98.43429600000673,,,,,,,,,,,,,,98.41908089999924,98.43429600000673,98.43429600000673,98.9345844000054,99.4343324000074,99.41788819999783,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,N,I,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,39,39,44,99.4343324000074,,,,,,,,,,,,,,99.41912799999409,99.4343324000074,99.4343324000074,99.93445210000209,100.43437030000496,100.4179104000068,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,40,40,32,100.43437030000496,,,,,,,,,,,,,,100.41905339999357,100.43437030000496,100.43437030000496,100.9344637000031,101.43432289999328,101.41789330000756,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,41,41,31,101.43432289999328,,,,,,,,,,,,,,101.41801769999438,101.43432289999328,101.43432289999328,101.93436199999996,102.43438170000445,102.41791590000503,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,N,N,return,2.458138499991037,None,space,1,0.7435679000045639,0.12162999999418389,,,,,,0,0,0,0,0,1,1,3,0,42,42,25,102.43438170000445,,,,,,,,,,,,,,102.41987830000289,102.43438170000445,102.43438170000445,102.93442210000649,103.43448720000742,103.41795309999725,space,1,0.7435679000045639,0.12162999999418389,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,43,43,10,103.43448720000742,,,,,,,,,,,,,,103.41927349999605,103.43448720000742,103.43448720000742,103.93426379999437,104.43424960000266,104.4179690000019,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,N,Y,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,44,44,42,104.43424960000266,,,,,,,,,,,,,,104.41915220000374,104.43424960000266,104.43424960000266,104.93431419999979,105.43434140000318,105.41793809999945,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,45,45,11,105.43434140000318,,,,,,,,,,,,,,105.41914389999874,105.43434140000318,105.43434140000318,105.93434170000546,106.43432679999387,106.41793830000097,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,N,Q,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,46,46,47,106.43432679999387,,,,,,,,,,,,,,106.41913710000517,106.43432679999387,106.43432679999387,106.93438580000657,107.43436010000005,107.41783849999774,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,47,47,15,107.43436010000005,,,,,,,,,,,,,,107.4190363999951,107.43436010000005,107.43436010000005,107.93440610000107,108.43444799999997,108.41793100000359,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,48,48,38,108.43444799999997,,,,,,,,,,,,,,108.41931890000706,108.43444799999997,108.43444799999997,108.93432289999328,109.43449519999558,109.41819090000354,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,N,N,return,2.458138499991037,None,space,1,0.44763730000704527,0.14413149999745656,,,,,,0,0,0,0,0,1,1,3,0,49,49,22,109.43449519999558,,,,,,,,,,,,,,109.42033409999567,109.43449519999558,109.43449519999558,109.93432780000148,110.43441790000361,110.4178918999969,space,1,0.44763730000704527,0.14413149999745656,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,N,,return,2.458138499991037,None,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,M,R,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,0,0,11,111.83432170000742,,,,,110.42370139999548,110.43441790000361,110.43441790000361,110.43441790000361,110.43441790000361,111.81815419999475,return,1.3754484000091907,None,111.82430190000741,111.83432170000742,111.83432170000742,112.33427370000572,112.83443600000464,112.81808450000244,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,M,R,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,1,1,13,112.83443600000464,,,,,,,,,,,,,,112.81835529999807,112.83443600000464,112.83443600000464,113.33441250000033,113.83434980000311,113.81792089999362,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,M,N,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,2,2,22,113.83434980000311,,,,,,,,,,,,,,113.81909160000214,113.83434980000311,113.83434980000311,114.3343695000076,114.83433240000159,114.81817769999907,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,M,M,return,1.3754484000091907,None,space,1,0.40752760000759736,0.12023669999325648,,,,,,0,0,0,0,0,2,2,0,0,3,3,3,114.83433240000159,,,,,,,,,,,,,,114.82204250000359,114.83433240000159,114.83433240000159,115.3343223999982,115.83441209999728,115.81795450000209,space,1,0.40752760000759736,0.12023669999325648,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,M,U,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,4,4,43,115.83441209999728,,,,,,,,,,,,,,115.81918079999741,115.83441209999728,115.83441209999728,116.33432039999752,116.83431020000717,116.81802269999753,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,M,T,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,5,5,41,116.83431020000717,,,,,,,,,,,,,,116.81913709999935,116.83431020000717,116.83431020000717,117.33440510000219,117.83442070000456,117.81798160000471,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,M,N,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,6,6,27,117.83442070000456,,,,,,,,,,,,,,117.81932359999337,117.83442070000456,117.83442070000456,118.33431550000387,118.83461289999832,118.81803369999398,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,M,M,return,1.3754484000091907,None,space,1,0.4391743000014685,0.1041512999945553,,,,,,0,0,0,0,0,2,2,0,0,7,7,5,118.83461289999832,,,,,,,,,,,,,,118.81993120000698,118.83461289999832,118.83461289999832,119.33432779999566,119.8343687000015,119.8179153999954,space,1,0.4391743000014685,0.1041512999945553,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,M,N,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,8,8,24,119.8343687000015,,,,,,,,,,,,,,119.81918310000037,119.8343687000015,119.8343687000015,120.33433470000455,120.83436140000413,120.81803009999567,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,M,A,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,9,9,32,120.83436140000413,,,,,,,,,,,,,,120.81926259999454,120.83436140000413,120.83436140000413,121.33437229999981,121.83436079999956,121.81806970000616,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,M,D,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,10,10,48,121.83436079999956,,,,,,,,,,,,,,121.81954690000566,121.83436079999956,121.83436079999956,122.33436219999567,122.83441939999466,122.8179489000031,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,M,P,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,11,11,46,122.83441939999466,,,,,,,,,,,,,,122.8191009000002,122.83441939999466,122.83441939999466,123.3343606999988,123.8344070000021,123.81797879999795,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,M,A,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,12,12,34,123.8344070000021,,,,,,,,,,,,,,123.81915349999326,123.8344070000021,123.8344070000021,124.33433199999854,124.83423750000657,124.81786700000521,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,M,M,return,1.3754484000091907,None,space,1,0.4552780999947572,0.10449939999671187,,,,,,0,0,0,0,0,2,2,0,0,13,13,0,124.83423750000657,,,,,,,,,,,,,,124.81954779999796,124.83423750000657,124.83423750000657,125.33431020000717,125.83433040000091,125.81795100000454,space,1,0.4552780999947572,0.10449939999671187,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,M,Y,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,14,14,42,125.83433040000091,,,,,,,,,,,,,,125.81936490000226,125.83433040000091,125.83433040000091,126.33426499999769,126.83437070000218,126.81807280000066,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,M,R,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,15,15,16,126.83437070000218,,,,,,,,,,,,,,126.8193220999965,126.83437070000218,126.83437070000218,127.33432049999828,127.83439610000642,127.81796400000167,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,M,R,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,16,16,17,127.83439610000642,,,,,,,,,,,,,,127.81812490000448,127.83439610000642,127.83439610000642,128.3343093000003,128.8343148999993,128.81793449999532,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,M,C,return,1.3754484000091907,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,17,17,49,128.8343148999993,,,,,,,,,,,,,,128.81914740000502,128.8343148999993,128.8343148999993,129.33445789999678,129.8344231999945,129.81819890000043,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,M,M,return,1.3754484000091907,None,space,1,0.495447499997681,0.11214329999347683,,,,,,0,0,0,0,0,2,2,0,0,18,18,1,129.8344231999945,,,,,,,,,,,,,,129.820246400006,129.8344231999945,129.8344231999945,130.33436589999474,130.83435330000066,130.8179739000043,space,1,0.495447499997681,0.11214329999347683,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
