thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
7,7,0,A,A,return,2.522563099999388,None,space,1,0.3178620000035153,0.14332979999744566,,,,,,0,0,0,0,0,1,1,2,0,7,7,34,66.23336489999929,,,,,,,,,,,,,,66.2186772999994,66.23336489999929,66.23336489999929,66.73329580000427,67.23337809999794,67.216992200003,space,1,0.3178620000035153,0.14332979999744566,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,A,A,return,2.522563099999388,None,space,1,0.45303570000396576,0.15983060000144178,,,,,,0,0,0,0,0,1,1,2,0,8,8,37,67.23337809999794,,,,,,,,,,,,,,67.21781980000378,67.23337809999794,67.23337809999794,67.73341459999938,68.23378059999959,68.21701739999844,space,1,0.45303570000396576,0.15983060000144178,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,A,A,return,2.522563099999388,None,space,1,0.3729089999978896,0.13570890000119107,,,,,,0,0,0,0,0,1,1,2,0,9,9,35,68.23378059999959,,,,,,,,,,,,,,68.21795800000109,68.23378059999959,68.23378059999959,68.73335890000453,69.23333260000072,69.21704039999895,space,1,0.3729089999978896,0.13570890000119107,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,A,C,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,10,10,49,69.23333260000072,,,,,,,,,,,,,,69.21833460000198,69.23333260000072,69.23333260000072,69.73345920000429,70.23337770000217,70.21694710000156,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,A,A,return,2.522563099999388,None,space,1,0.4046429999943939,0.12861130000237608,,,,,,0,0,0,0,0,1,1,2,0,11,11,31,70.23337770000217,,,,,,,,,,,,,,70.21883180000441,70.23337770000217,70.23337770000217,70.73335120000411,71.23330150000402,71.21712020000268,space,1,0.4046429999943939,0.12861130000237608,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,A,A,return,2.522563099999388,None,space,1,0.356302100000903,0.15211759999510832,,,,,,0,0,0,0,0,1,1,2,0,12,12,29,71.23330150000402,,,,,,,,,,,,,,71.21789030000218,71.23330150000402,71.23330150000402,71.73340270000335,72.23327879999852,72.21703949999937,space,1,0.356302100000903,0.15211759999510832,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,13,13,21,72.23327879999852,,,,,,,,,,,,,,72.21838410000055,72.23327879999852,72.23327879999852,72.7333890000009,73.23333650000131,73.21687640000164,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,14,14,19,73.23333650000131,,,,,,,,,,,,,,73.21700750000309,73.23333650000131,73.23333650000131,73.73331110000436,74.23331830000097,74.21692959999928,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,A,A,return,2.522563099999388,None,space,1,0.4125992000044789,0.11997639999754028,,,,,,0,0,0,0,0,1,1,2,0,15,15,32,74.23331830000097,,,,,,,,,,,,,,74.21889090000332,74.23331830000097,74.23331830000097,74.73329489999742,75.23328390000097,75.21704100000352,space,1,0.4125992000044789,0.11997639999754028,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,A,A,return,2.522563099999388,None,space,1,0.42909050000162097,0.1274256000033347,,,,,,0,0,0,0,0,1,1,2,0,16,16,38,75.23328390000097,,,,,,,,,,,,,,75.21787870000117,75.23328390000097,75.23328390000097,75.73336420000123,76.23345970000082,76.21701960000064,space,1,0.42909050000162097,0.1274256000033347,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,17,17,16,76.23345970000082,,,,,,,,,,,,,,76.21854110000277,76.23345970000082,76.23345970000082,76.73338440000225,77.23333660000208,77.21704250000039,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,A,E,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,18,18,40,77.23333660000208,,,,,,,,,,,,,,77.21842330000072,77.23333660000208,77.23333660000208,77.73337490000267,78.23337339999853,78.21701520000352,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,A,O,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,19,19,45,78.23337339999853,,,,,,,,,,,,,,78.21824360000028,78.23337339999853,78.23337339999853,78.7334805999999,79.2333174000014,79.21712970000226,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,A,Z,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,20,20,39,79.2333174000014,,,,,,,,,,,,,,79.21871639999881,79.2333174000014,79.2333174000014,79.73343720000412,80.23340000000462,80.21701939999912,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,21,21,1,80.23340000000462,,,,,,,,,,,,,,80.21840850000444,80.23340000000462,80.23340000000462,80.73333039999852,81.23329840000224,81.21714439999778,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,A,A,return,2.522563099999388,None,space,1,0.4524985000025481,0.14363520000188146,,,,,,0,0,0,0,0,1,1,2,0,22,22,33,81.23329840000224,,,,,,,,,,,,,,81.21921960000327,81.23329840000224,81.23329840000224,81.73461870000028,82.23350039999787,82.2169486999992,space,1,0.4524985000025481,0.14363520000188146,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,23,23,18,82.23350039999787,,,,,,,,,,,,,,82.21837780000351,82.23350039999787,82.23350039999787,82.73321700000088,83.23329190000368,83.21708480000234,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,24,24,13,83.23329190000368,,,,,,,,,,,,,,83.21724299999914,83.23329190000368,83.23329190000368,83.73334440000326,84.23375720000331,84.21716659999947,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,25,25,24,84.23375720000331,,,,,,,,,,,,,,84.21846039999946,84.23375720000331,84.23375720000331,84.73340740000276,85.23351399999956,85.21701910000411,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,26,26,2,85.23351399999956,,,,,,,,,,,,,,85.21884560000035,85.23351399999956,85.23351399999956,85.73332939999818,86.2332544000019,86.21689360000164,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,A,T,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,27,27,41,86.2332544000019,,,,,,,,,,,,,,86.21823160000349,86.2332544000019,86.2332544000019,86.73330400000123,87.23333270000148,87.21714120000252,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,28,28,11,87.23333270000148,,,,,,,,,,,,,,87.21860420000303,87.23333270000148,87.23333270000148,87.73333529999945,88.23335419999785,88.21702640000149,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,29,29,7,88.23335419999785,,,,,,,,,,,,,,88.21839239999827,88.23335419999785,88.23335419999785,88.73336930000369,89.23331139999937,89.21696030000021,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,30,30,12,89.23331139999937,,,,,,,,,,,,,,89.21825270000409,89.23331139999937,89.23331139999937,89.73324480000156,90.2332566000041,90.21695470000122,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,31,31,6,90.2332566000041,,,,,,,,,,,,,,90.2184985999993,90.2332566000041,90.2332566000041,90.73337049999827,,91.21755269999994,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,32,32,22,91.23359720000008,,,,,,,,,,,,,,91.21913370000402,91.23359720000008,91.23359720000008,91.733307100003,92.23334459999751,92.21694790000038,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,33,33,27,92.23334459999751,,,,,,,,,,,,,,92.21708840000065,92.23334459999751,92.23334459999751,92.73336410000047,93.23330970000097,93.21685840000282,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,34,34,26,93.23330970000097,,,,,,,,,,,,,,93.2169853000014,93.23330970000097,93.23330970000097,93.73349939999753,94.23332030000165,94.21699939999962,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,35,35,5,94.23332030000165,,,,,,,,,,,,,,94.21838530000241,94.23332030000165,94.23332030000165,94.7333534999998,95.23329779999767,95.21684200000163,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,36,36,8,95.23329779999767,,,,,,,,,,,,,,95.21696330000123,95.23329779999767,95.23329779999767,95.73323879999953,96.23445390000416,96.21703320000233,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,A,A,return,2.522563099999388,None,space,1,0.38780969999788795,0.1837145999961649,,,,,,0,0,0,0,0,1,1,2,0,37,37,30,96.23445390000416,,,,,,,,,,,,,,96.21931670000049,96.23445390000416,96.23445390000416,96.73338810000132,97.23347160000412,97.2171787000043,space,1,0.38780969999788795,0.1837145999961649,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,38,38,10,97.23347160000412,,,,,,,,,,,,,,97.21854120000353,97.23347160000412,97.23347160000412,97.7334525000042,98.23349299999973,98.21717160000117,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,A,I,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,39,39,44,98.23349299999973,,,,,,,,,,,,,,98.21852349999972,98.23349299999973,98.23349299999973,98.73341990000335,99.23335429999861,99.21715039999981,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,40,40,3,99.23335429999861,,,,,,,,,,,,,,99.21859499999846,99.23335429999861,99.23335429999861,99.73344250000082,100.23333899999852,100.21722410000075,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,A,D,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,41,41,48,100.23333899999852,,,,,,,,,,,,,,100.21860010000091,100.23333899999852,100.23333899999852,100.73345939999854,101.2333209999997,101.21694330000173,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,42,42,0,101.2333209999997,,,,,,,,,,,,,,101.21831480000401,101.2333209999997,101.2333209999997,101.73344509999879,102.23338820000208,102.217040800002,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,A,M,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,43,43,4,102.23338820000208,,,,,,,,,,,,,,102.21721940000134,102.23338820000208,102.23338820000208,102.73346460000175,103.23343639999803,103.21724630000244,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,44,44,14,103.23343639999803,,,,,,,,,,,,,,103.21873690000211,103.23343639999803,103.23343639999803,103.73346480000328,104.23340789999929,104.21712449999904,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,A,P,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,45,45,46,104.23340789999929,,,,,,,,,,,,,,104.21847200000047,104.23340789999929,104.23340789999929,104.73331840000174,105.2333593000003,105.21703530000377,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,A,U,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,46,46,43,105.2333593000003,,,,,,,,,,,,,,105.21869770000194,105.2333593000003,105.2333593000003,105.73333519999869,106.23348160000023,106.21706190000259,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,47,47,17,106.23348160000023,,,,,,,,,,,,,,106.21849739999743,106.23348160000023,106.23348160000023,106.73341620000429,107.23341500000242,107.21702209999785,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,A,Y,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,48,48,42,107.23341500000242,,,,,,,,,,,,,,107.21844570000394,107.23341500000242,107.23341500000242,107.73340029999963,108.2334125999987,108.21702750000259,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,49,49,15,108.2334125999987,,,,,,,,,,,,,,108.21845269999903,108.2334125999987,108.2334125999987,108.7332791000008,109.23342409999896,109.21707150000293,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,A,,return,2.522563099999388,None,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,N,M,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,0,0,2,112.11691180000344,,,,,109.22336119999818,109.23342409999896,109.23342409999896,109.23342409999896,109.23342409999896,112.100646400002,return,2.8521907000031206,None,112.10724219999975,112.11691180000344,112.11691180000344,112.61679770000046,113.11687569999776,113.10028269999748,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,N,R,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,1,1,16,113.11687569999776,,,,,,,,,,,,,,113.10151849999966,113.11687569999776,113.11687569999776,113.6168445000003,114.1167820000046,114.10055840000132,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,N,N,return,2.8521907000031206,None,space,1,0.5132541000057245,0.15203479999763658,,,,,,0,0,0,0,0,2,2,3,0,2,2,24,114.1167820000046,,,,,,,,,,,,,,114.10276929999964,114.1167820000046,114.1167820000046,114.61700089999795,115.11692179999955,115.10046249999868,space,1,0.5132541000057245,0.15203479999763658,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,N,A,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,3,3,31,115.11692179999955,,,,,,,,,,,,,,115.10188120000385,115.11692179999955,115.11692179999955,115.61697680000361,116.11684529999911,116.10075660000439,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,N,N,return,2.8521907000031206,None,space,1,0.3850957000031485,0.1353668000010657,,,,,,0,0,0,0,0,2,2,3,0,4,4,21,116.11684529999911,,,,,,,,,,,,,,116.10290769999847,116.11684529999911,116.11684529999911,116.61673059999885,117.1168347999992,117.10069510000176,space,1,0.3850957000031485,0.1353668000010657,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,N,M,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,5,5,4,117.1168347999992,,,,,,,,,,,,,,117.10237490000145,117.1168347999992,117.1168347999992,117.61689820000174,118.11680970000452,118.10045930000342,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,N,N,return,2.8521907000031206,None,space,1,0.4331213000041316,0.11951910000061616,,,,,,0,0,0,0,0,2,2,3,0,6,6,19,118.11680970000452,,,,,,,,,,,,,,118.10236879999866,118.11680970000452,118.11680970000452,118.61696469999879,119.11685849999776,119.10044170000037,space,1,0.4331213000041316,0.11951910000061616,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,N,P,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,7,7,46,119.11685849999776,,,,,,,,,,,,,,119.10191090000444,119.11685849999776,119.11685849999776,119.61674530000164,120.11678979999851,120.10040899999876,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,N,R,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,8,8,18,120.11678979999851,,,,,,,,,,,,,,120.10260450000351,120.11678979999851,120.11678979999851,120.61679620000359,121.11688690000301,121.10029290000239,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,N,M,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,9,9,0,121.11688690000301,,,,,,,,,,,,,,121.10154850000254,121.11688690000301,121.11688690000301,121.61679220000224,122.11687789999996,122.1002640000006,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,N,A,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,10,10,35,122.11687789999996,,,,,,,,,,,,,,122.10164010000153,122.11687789999996,122.11687789999996,122.61686030000419,123.11687410000013,123.10026769999968,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,N,N,return,2.8521907000031206,None,space,1,0.4339906999957748,0.15148880000197096,,,,,,0,0,0,0,0,2,2,3,0,11,11,23,123.11687410000013,,,,,,,,,,,,,,123.1021722000005,123.11687410000013,123.11687410000013,123.61705880000227,124.11682360000123,124.10044760000164,space,1,0.4339906999957748,0.15148880000197096,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,N,O,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,12,12,45,124.11682360000123,,,,,,,,,,,,,,124.10176320000028,124.11682360000123,124.11682360000123,124.61718649999966,125.11687959999836,125.1001963000017,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,N,N,return,2.8521907000031206,None,space,1,0.4256405999985873,0.14389870000013616,,,,,,0,0,0,0,0,2,2,3,0,13,13,27,125.11687959999836,,,,,,,,,,,,,,125.10232640000322,125.11687959999836,125.11687959999836,125.61680419999902,126.11674530000164,126.10039590000088,space,1,0.4256405999985873,0.14389870000013616,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,N,N,return,2.8521907000031206,None,space,1,0.5053817000007257,0.13613229999464238,,,,,,0,0,0,0,0,2,2,3,0,14,14,20,126.11674530000164,,,,,,,,,,,,,,126.10115999999834,126.11674530000164,126.11674530000164,126.61682000000292,127.11689019999903,127.10044519999792,space,1,0.5053817000007257,0.13613229999464238,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,N,A,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,15,15,37,127.11689019999903,,,,,,,,,,,,,,127.10251050000079,127.11689019999903,127.11689019999903,127.6168691999992,128.11680580000393,128.10026500000095,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,N,Z,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,16,16,39,128.11680580000393,,,,,,,,,,,,,,128.10162539999874,128.11680580000393,128.11680580000393,128.61682020000444,129.11684329999844,129.1003275999974,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,N,M,return,2.8521907000031206,None,None,0,,,,,,,,0,0,0,0,0,2,2,3,0,17,17,3,129.11684329999844,,,,,,,,,,,,,,129.10174299999926,129.11684329999844,129.11684329999844,129.61686470000132,130.11679659999936,130.10027110000374,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
