7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
41.9526 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'thisLetter': 'A', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
41.9692 	INFO 	Keyboard events cleared
41.9691 	EXP 	Letter: autoDraw = False
41.9691 	EXP 	Letter: height = np.float64(0.05)
41.9691 	EXP 	Letter: height = np.float64(0.05)
41.9691 	EXP 	Letter: height = np.float64(0.05)
41.9691 	EXP 	Letter: text = 'A'
41.9691 	EXP 	Letter: autoDraw = True
42.4691 	EXP 	Letter: autoDraw = False
42.9526 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'thisLetter': 'I', 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
42.9691 	INFO 	Keyboard events cleared
42.9691 	EXP 	Letter: autoDraw = False
42.9691 	EXP 	Letter: height = np.float64(0.05)
42.9691 	EXP 	Letter: height = np.float64(0.05)
42.9691 	EXP 	Letter: height = np.float64(0.05)
42.9691 	EXP 	Letter: text = 'I'
42.9691 	EXP 	Letter: autoDraw = True
43.4691 	EXP 	Letter: autoDraw = False
43.9526 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'thisLetter': 'P', 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
43.9691 	INFO 	Keyboard events cleared
43.9690 	EXP 	Letter: autoDraw = False
43.9690 	EXP 	Letter: height = np.float64(0.05)
43.9690 	EXP 	Letter: height = np.float64(0.05)
43.9690 	EXP 	Letter: height = np.float64(0.05)
43.9690 	EXP 	Letter: text = 'P'
43.9690 	EXP 	Letter: autoDraw = True
44.4691 	EXP 	Letter: autoDraw = False
44.9528 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'thisLetter': 'M', 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
44.9693 	INFO 	Keyboard events cleared
44.9692 	EXP 	Letter: autoDraw = False
44.9692 	EXP 	Letter: height = np.float64(0.05)
44.9692 	EXP 	Letter: height = np.float64(0.05)
44.9692 	EXP 	Letter: height = np.float64(0.05)
44.9692 	EXP 	Letter: text = 'M'
44.9692 	EXP 	Letter: autoDraw = True
45.4691 	EXP 	Letter: autoDraw = False
45.9528 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'thisLetter': 'M', 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
45.9692 	INFO 	Keyboard events cleared
45.9691 	EXP 	Letter: autoDraw = False
45.9691 	EXP 	Letter: text = 'M'
45.9691 	EXP 	Letter: autoDraw = True
46.4691 	EXP 	Letter: autoDraw = False
46.9527 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'T', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
46.9692 	INFO 	Keyboard events cleared
46.9691 	EXP 	Letter: autoDraw = False
46.9691 	EXP 	Letter: height = np.float64(0.05)
46.9691 	EXP 	Letter: height = np.float64(0.05)
46.9691 	EXP 	Letter: height = np.float64(0.05)
46.9691 	EXP 	Letter: text = 'T'
46.9691 	EXP 	Letter: autoDraw = True
47.4691 	EXP 	Letter: autoDraw = False
47.9528 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'M', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
47.9691 	INFO 	Keyboard events cleared
47.9691 	EXP 	Letter: autoDraw = False
47.9691 	EXP 	Letter: height = np.float64(0.05)
47.9691 	EXP 	Letter: height = np.float64(0.05)
47.9691 	EXP 	Letter: height = np.float64(0.05)
47.9691 	EXP 	Letter: text = 'M'
47.9691 	EXP 	Letter: autoDraw = True
48.4691 	EXP 	Letter: autoDraw = False
48.9527 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'N', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
48.9693 	INFO 	Keyboard events cleared
48.9692 	EXP 	Letter: autoDraw = False
48.9692 	EXP 	Letter: height = np.float64(0.05)
48.9692 	EXP 	Letter: height = np.float64(0.05)
48.9692 	EXP 	Letter: height = np.float64(0.05)
48.9692 	EXP 	Letter: text = 'N'
48.9692 	EXP 	Letter: autoDraw = True
49.4691 	EXP 	Letter: autoDraw = False
49.9527 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'R', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
49.9695 	INFO 	Keyboard events cleared
49.9694 	EXP 	Letter: autoDraw = False
49.9694 	EXP 	Letter: height = np.float64(0.05)
49.9694 	EXP 	Letter: height = np.float64(0.05)
49.9694 	EXP 	Letter: height = np.float64(0.05)
49.9694 	EXP 	Letter: text = 'R'
49.9694 	EXP 	Letter: autoDraw = True
50.4358 	EXP 	Device response: <KeyPress from None: t=50.4243337999942, value=space, duration=None>
50.4360 	DATA 	Keypress: space
50.4691 	EXP 	Letter: autoDraw = False
50.5027 	EXP 	Device response: <KeyPress from None: t=50.4243337999942, value=space, duration=0.06351910000375938>
50.9526 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'Z', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
50.9691 	INFO 	Keyboard events cleared
50.9691 	EXP 	Letter: autoDraw = False
50.9691 	EXP 	Letter: height = np.float64(0.05)
50.9691 	EXP 	Letter: height = np.float64(0.05)
50.9691 	EXP 	Letter: height = np.float64(0.05)
50.9691 	EXP 	Letter: text = 'Z'
50.9691 	EXP 	Letter: autoDraw = True
51.4701 	EXP 	Letter: autoDraw = False
51.9526 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'A', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
51.9692 	INFO 	Keyboard events cleared
51.9691 	EXP 	Letter: autoDraw = False
51.9691 	EXP 	Letter: height = np.float64(0.05)
51.9691 	EXP 	Letter: height = np.float64(0.05)
51.9691 	EXP 	Letter: height = np.float64(0.05)
51.9691 	EXP 	Letter: text = 'A'
51.9691 	EXP 	Letter: autoDraw = True
52.4690 	EXP 	Letter: autoDraw = False
52.9527 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'C', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
52.9692 	INFO 	Keyboard events cleared
52.9691 	EXP 	Letter: autoDraw = False
52.9691 	EXP 	Letter: height = np.float64(0.05)
52.9691 	EXP 	Letter: height = np.float64(0.05)
52.9691 	EXP 	Letter: height = np.float64(0.05)
52.9691 	EXP 	Letter: text = 'C'
52.9691 	EXP 	Letter: autoDraw = True
53.4691 	EXP 	Letter: autoDraw = False
53.9531 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'N', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
53.9691 	INFO 	Keyboard events cleared
53.9691 	EXP 	Letter: autoDraw = False
53.9691 	EXP 	Letter: height = np.float64(0.05)
53.9691 	EXP 	Letter: height = np.float64(0.05)
53.9691 	EXP 	Letter: height = np.float64(0.05)
53.9691 	EXP 	Letter: text = 'N'
53.9691 	EXP 	Letter: autoDraw = True
54.4690 	EXP 	Letter: autoDraw = False
54.9530 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'M', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
54.9696 	INFO 	Keyboard events cleared
54.9696 	EXP 	Letter: autoDraw = False
54.9696 	EXP 	Letter: height = np.float64(0.05)
54.9696 	EXP 	Letter: height = np.float64(0.05)
54.9696 	EXP 	Letter: height = np.float64(0.05)
54.9696 	EXP 	Letter: text = 'M'
54.9696 	EXP 	Letter: autoDraw = True
55.4691 	EXP 	Letter: autoDraw = False
55.9527 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'R', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
55.9696 	INFO 	Keyboard events cleared
55.9696 	EXP 	Letter: autoDraw = False
55.9696 	EXP 	Letter: height = np.float64(0.05)
55.9696 	EXP 	Letter: height = np.float64(0.05)
55.9696 	EXP 	Letter: height = np.float64(0.05)
55.9696 	EXP 	Letter: text = 'R'
55.9696 	EXP 	Letter: autoDraw = True
56.3692 	EXP 	Device response: <KeyPress from None: t=56.360788299993146, value=space, duration=None>
56.3694 	DATA 	Keypress: space
56.4358 	EXP 	Device response: <KeyPress from None: t=56.360788299993146, value=space, duration=0.07108780000999104>
56.4691 	EXP 	Letter: autoDraw = False
56.9528 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'R', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
56.9692 	INFO 	Keyboard events cleared
56.9691 	EXP 	Letter: autoDraw = False
56.9691 	EXP 	Letter: text = 'R'
56.9691 	EXP 	Letter: autoDraw = True
57.4526 	EXP 	Device response: <KeyPress from None: t=57.448361499991734, value=space, duration=None>
57.4528 	DATA 	Keypress: space
57.4690 	EXP 	Letter: autoDraw = False
57.5193 	EXP 	Device response: <KeyPress from None: t=57.448361499991734, value=space, duration=0.0637505000049714>
57.9526 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'N', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
57.9692 	INFO 	Keyboard events cleared
57.9691 	EXP 	Letter: autoDraw = False
57.9691 	EXP 	Letter: height = np.float64(0.05)
57.9691 	EXP 	Letter: height = np.float64(0.05)
57.9691 	EXP 	Letter: height = np.float64(0.05)
57.9691 	EXP 	Letter: text = 'N'
57.9691 	EXP 	Letter: autoDraw = True
58.4691 	EXP 	Letter: autoDraw = False
58.9528 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'A', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
58.9693 	INFO 	Keyboard events cleared
58.9692 	EXP 	Letter: autoDraw = False
58.9692 	EXP 	Letter: height = np.float64(0.05)
58.9692 	EXP 	Letter: height = np.float64(0.05)
58.9692 	EXP 	Letter: height = np.float64(0.05)
58.9692 	EXP 	Letter: text = 'A'
58.9692 	EXP 	Letter: autoDraw = True
59.4690 	EXP 	Letter: autoDraw = False
59.9569 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'target': 'A', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
59.9692 	INFO 	Keyboard events cleared
59.9691 	EXP 	Letter: autoDraw = False
59.9691 	EXP 	text: height = np.float64(0.05)
59.9691 	EXP 	text: height = np.float64(0.05)
59.9691 	EXP 	text: height = np.float64(0.05)
59.9691 	EXP 	text: text = 'A'
59.9691 	EXP 	text: autoDraw = True
59.9691 	EXP 	text_6: autoDraw = True
59.9691 	EXP 	text_7: autoDraw = True
62.7379 	DATA 	Keypress: return
62.7526 	EXP 	Device response: <KeyPress from None: t=62.73648779999348, value=return, duration=None>
62.7571 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
62.7575 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'R', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
62.7692 	INFO 	Keyboard events cleared
62.7691 	EXP 	text: autoDraw = False
62.7691 	EXP 	text_6: autoDraw = False
62.7691 	EXP 	text_7: autoDraw = False
62.7691 	EXP 	Letter: height = np.float64(0.05)
62.7691 	EXP 	Letter: height = np.float64(0.05)
62.7691 	EXP 	Letter: height = np.float64(0.05)
62.7691 	EXP 	Letter: text = 'R'
62.7691 	EXP 	Letter: autoDraw = True
62.8358 	EXP 	Device response: <KeyPress from None: t=62.73648779999348, value=return, duration=0.08763290000206325>
63.2691 	EXP 	Letter: autoDraw = False
63.7528 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'M', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
63.7692 	INFO 	Keyboard events cleared
63.7692 	EXP 	Letter: autoDraw = False
63.7692 	EXP 	Letter: height = np.float64(0.05)
63.7692 	EXP 	Letter: height = np.float64(0.05)
63.7692 	EXP 	Letter: height = np.float64(0.05)
63.7692 	EXP 	Letter: text = 'M'
63.7692 	EXP 	Letter: autoDraw = True
64.2691 	EXP 	Letter: autoDraw = False
64.7527 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'A', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
64.7691 	INFO 	Keyboard events cleared
64.7691 	EXP 	Letter: autoDraw = False
64.7691 	EXP 	Letter: height = np.float64(0.05)
64.7691 	EXP 	Letter: height = np.float64(0.05)
64.7691 	EXP 	Letter: height = np.float64(0.05)
64.7691 	EXP 	Letter: text = 'A'
64.7691 	EXP 	Letter: autoDraw = True
65.1359 	EXP 	Device response: <KeyPress from None: t=65.12073290000262, value=space, duration=None>
65.1360 	DATA 	Keypress: space
65.2031 	EXP 	Device response: <KeyPress from None: t=65.12073290000262, value=space, duration=0.07154389999050181>
65.2691 	EXP 	Letter: autoDraw = False
65.7531 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'N', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
65.7691 	INFO 	Keyboard events cleared
65.7690 	EXP 	Letter: autoDraw = False
65.7690 	EXP 	Letter: height = np.float64(0.05)
65.7690 	EXP 	Letter: height = np.float64(0.05)
65.7690 	EXP 	Letter: height = np.float64(0.05)
65.7690 	EXP 	Letter: text = 'N'
65.7690 	EXP 	Letter: autoDraw = True
66.2691 	EXP 	Letter: autoDraw = False
66.7529 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'A', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
66.7692 	INFO 	Keyboard events cleared
66.7691 	EXP 	Letter: autoDraw = False
66.7691 	EXP 	Letter: height = np.float64(0.05)
66.7691 	EXP 	Letter: height = np.float64(0.05)
66.7691 	EXP 	Letter: height = np.float64(0.05)
66.7691 	EXP 	Letter: text = 'A'
66.7691 	EXP 	Letter: autoDraw = True
67.1027 	EXP 	Device response: <KeyPress from None: t=67.08818829999655, value=space, duration=None>
67.1033 	DATA 	Keypress: space
67.1692 	EXP 	Device response: <KeyPress from None: t=67.08818829999655, value=space, duration=0.07179010000254493>
67.2696 	EXP 	Letter: autoDraw = False
67.7527 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'N', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
67.7691 	INFO 	Keyboard events cleared
67.7691 	EXP 	Letter: autoDraw = False
67.7691 	EXP 	Letter: height = np.float64(0.05)
67.7691 	EXP 	Letter: height = np.float64(0.05)
67.7691 	EXP 	Letter: height = np.float64(0.05)
67.7691 	EXP 	Letter: text = 'N'
67.7691 	EXP 	Letter: autoDraw = True
68.2691 	EXP 	Letter: autoDraw = False
68.7527 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'A', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
68.7691 	INFO 	Keyboard events cleared
68.7691 	EXP 	Letter: autoDraw = False
68.7691 	EXP 	Letter: height = np.float64(0.05)
68.7691 	EXP 	Letter: height = np.float64(0.05)
68.7691 	EXP 	Letter: height = np.float64(0.05)
68.7691 	EXP 	Letter: text = 'A'
68.7691 	EXP 	Letter: autoDraw = True
69.0857 	EXP 	Device response: <KeyPress from None: t=69.07989880000241, value=space, duration=None>
69.0858 	DATA 	Keypress: space
69.1526 	EXP 	Device response: <KeyPress from None: t=69.07989880000241, value=space, duration=0.07210839999606833>
69.2691 	EXP 	Letter: autoDraw = False
69.7528 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'U', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
69.7691 	INFO 	Keyboard events cleared
69.7691 	EXP 	Letter: autoDraw = False
69.7691 	EXP 	Letter: height = np.float64(0.05)
69.7691 	EXP 	Letter: height = np.float64(0.05)
69.7691 	EXP 	Letter: height = np.float64(0.05)
69.7691 	EXP 	Letter: text = 'U'
69.7691 	EXP 	Letter: autoDraw = True
70.2691 	EXP 	Letter: autoDraw = False
70.7527 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'R', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
70.7691 	INFO 	Keyboard events cleared
70.7691 	EXP 	Letter: autoDraw = False
70.7691 	EXP 	Letter: height = np.float64(0.05)
70.7691 	EXP 	Letter: height = np.float64(0.05)
70.7691 	EXP 	Letter: height = np.float64(0.05)
70.7691 	EXP 	Letter: text = 'R'
70.7691 	EXP 	Letter: autoDraw = True
71.2691 	EXP 	Letter: autoDraw = False
71.7526 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'N', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
71.7691 	INFO 	Keyboard events cleared
71.7691 	EXP 	Letter: autoDraw = False
71.7691 	EXP 	Letter: height = np.float64(0.05)
71.7691 	EXP 	Letter: height = np.float64(0.05)
71.7691 	EXP 	Letter: height = np.float64(0.05)
71.7691 	EXP 	Letter: text = 'N'
71.7691 	EXP 	Letter: autoDraw = True
72.2690 	EXP 	Letter: autoDraw = False
72.7529 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'thisLetter': 'E', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
72.7692 	INFO 	Keyboard events cleared
72.7691 	EXP 	Letter: autoDraw = False
72.7691 	EXP 	Letter: height = np.float64(0.05)
72.7691 	EXP 	Letter: height = np.float64(0.05)
72.7691 	EXP 	Letter: height = np.float64(0.05)
72.7691 	EXP 	Letter: text = 'E'
72.7691 	EXP 	Letter: autoDraw = True
73.2691 	EXP 	Letter: autoDraw = False
73.7526 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'thisLetter': 'R', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
73.7692 	INFO 	Keyboard events cleared
73.7692 	EXP 	Letter: autoDraw = False
73.7692 	EXP 	Letter: height = np.float64(0.05)
73.7692 	EXP 	Letter: height = np.float64(0.05)
73.7692 	EXP 	Letter: height = np.float64(0.05)
73.7692 	EXP 	Letter: text = 'R'
73.7692 	EXP 	Letter: autoDraw = True
74.2692 	EXP 	Letter: autoDraw = False
74.7529 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'thisLetter': 'M', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
74.7692 	INFO 	Keyboard events cleared
74.7691 	EXP 	Letter: autoDraw = False
74.7691 	EXP 	Letter: height = np.float64(0.05)
74.7691 	EXP 	Letter: height = np.float64(0.05)
74.7691 	EXP 	Letter: height = np.float64(0.05)
74.7691 	EXP 	Letter: text = 'M'
74.7691 	EXP 	Letter: autoDraw = True
75.2691 	EXP 	Letter: autoDraw = False
75.7526 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'thisLetter': 'A', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
75.7695 	INFO 	Keyboard events cleared
75.7695 	EXP 	Letter: autoDraw = False
75.7695 	EXP 	Letter: height = np.float64(0.05)
75.7695 	EXP 	Letter: height = np.float64(0.05)
75.7695 	EXP 	Letter: height = np.float64(0.05)
75.7695 	EXP 	Letter: text = 'A'
75.7695 	EXP 	Letter: autoDraw = True
76.0860 	EXP 	Device response: <KeyPress from None: t=76.08050219999859, value=space, duration=None>
76.0862 	DATA 	Keypress: space
76.1693 	EXP 	Device response: <KeyPress from None: t=76.08050219999859, value=space, duration=0.08788789999380242>
76.2691 	EXP 	Letter: autoDraw = False
76.7526 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'thisLetter': 'A', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
76.7692 	INFO 	Keyboard events cleared
76.7692 	EXP 	Letter: autoDraw = False
76.7692 	EXP 	Letter: text = 'A'
76.7692 	EXP 	Letter: autoDraw = True
77.2193 	EXP 	Device response: <KeyPress from None: t=77.21839219999674, value=space, duration=None>
77.2209 	DATA 	Keypress: space
77.2691 	EXP 	Letter: autoDraw = False
77.3026 	EXP 	Device response: <KeyPress from None: t=77.21839219999674, value=space, duration=0.06990200000291225>
77.7527 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'thisLetter': 'N', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
77.7692 	INFO 	Keyboard events cleared
77.7691 	EXP 	Letter: autoDraw = False
77.7691 	EXP 	Letter: height = np.float64(0.05)
77.7691 	EXP 	Letter: height = np.float64(0.05)
77.7691 	EXP 	Letter: height = np.float64(0.05)
77.7691 	EXP 	Letter: text = 'N'
77.7691 	EXP 	Letter: autoDraw = True
78.2691 	EXP 	Letter: autoDraw = False
78.7527 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'thisLetter': 'M', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
78.7691 	INFO 	Keyboard events cleared
78.7690 	EXP 	Letter: autoDraw = False
78.7690 	EXP 	Letter: height = np.float64(0.05)
78.7690 	EXP 	Letter: height = np.float64(0.05)
78.7690 	EXP 	Letter: height = np.float64(0.05)
78.7690 	EXP 	Letter: text = 'M'
78.7690 	EXP 	Letter: autoDraw = True
79.2691 	EXP 	Letter: autoDraw = False
79.7526 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'thisLetter': 'P', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
79.7691 	INFO 	Keyboard events cleared
79.7691 	EXP 	Letter: autoDraw = False
79.7691 	EXP 	Letter: height = np.float64(0.05)
79.7691 	EXP 	Letter: height = np.float64(0.05)
79.7691 	EXP 	Letter: height = np.float64(0.05)
79.7691 	EXP 	Letter: text = 'P'
79.7691 	EXP 	Letter: autoDraw = True
80.2692 	EXP 	Letter: autoDraw = False
80.7530 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'thisLetter': 'Z', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
80.7692 	INFO 	Keyboard events cleared
80.7692 	EXP 	Letter: autoDraw = False
80.7692 	EXP 	Letter: height = np.float64(0.05)
80.7692 	EXP 	Letter: height = np.float64(0.05)
80.7692 	EXP 	Letter: height = np.float64(0.05)
80.7692 	EXP 	Letter: text = 'Z'
80.7692 	EXP 	Letter: autoDraw = True
81.2692 	EXP 	Letter: autoDraw = False
81.7526 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'thisLetter': 'M', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
81.7693 	INFO 	Keyboard events cleared
81.7692 	EXP 	Letter: autoDraw = False
81.7692 	EXP 	Letter: height = np.float64(0.05)
81.7692 	EXP 	Letter: height = np.float64(0.05)
