thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
7,7,0,A,U,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,7,7,43,69.7690614000021,,,,,,,,,,,,,,69.75386009999784,69.7690614000021,69.7690614000021,70.26905599999009,70.76908230000117,70.75264639999659,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,8,8,17,70.76908230000117,,,,,,,,,,,,,,70.75435289999587,70.76908230000117,70.76908230000117,71.26908529999491,71.76908009999897,71.75256529999024,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,9,9,22,71.76908009999897,,,,,,,,,,,,,,71.7536892999924,71.76908009999897,71.76908009999897,72.26902870000049,72.76913200000126,72.75278139999136,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,A,E,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,10,10,40,72.76913200000126,,,,,,,,,,,,,,72.75397330000123,72.76913200000126,72.76913200000126,73.26914279999619,73.76916179999535,73.7524962000025,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,11,11,10,73.76916179999535,,,,,,,,,,,,,,73.75380169998971,73.76916179999535,73.76916179999535,74.2691732999956,74.76912729999458,74.7527689999988,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,12,12,7,74.76912729999458,,,,,,,,,,,,,,74.75529020000249,74.76912729999458,74.76912729999458,75.26910130000033,75.76949769999192,75.75251130000106,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,A,A,return,2.7673264000040945,None,space,1,0.31098090000159573,0.08788789999380242,,,,,,0,0,0,0,0,1,1,2,0,13,13,34,75.76949769999192,,,,,,,,,,,,,,75.75433450000128,75.76949769999192,75.76949769999192,76.26905089999491,76.76917610000237,76.75252699998964,space,1,0.31098090000159573,0.08788789999380242,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,A,A,return,2.7673264000040945,None,space,1,0.44918650000181515,0.06990200000291225,,,,,,0,0,0,0,0,1,1,2,0,14,14,35,76.76917610000237,,,,,,,,,,,,,,76.75335329999507,76.76917610000237,76.76917610000237,77.26907789999677,77.76910520000092,77.75259039999219,space,1,0.44918650000181515,0.06990200000291225,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,15,15,25,77.76910520000092,,,,,,,,,,,,,,77.75382699999318,77.76910520000092,77.76910520000092,78.26906299999973,78.76904919999652,78.75259659999574,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,16,16,0,78.76904919999652,,,,,,,,,,,,,,78.75380439999572,78.76904919999652,78.76904919999652,79.26911399999517,79.7690644999966,79.75251489999937,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,A,P,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,17,17,46,79.7690644999966,,,,,,,,,,,,,,79.75373709999258,79.7690644999966,79.7690644999966,80.26916480000364,80.76916860000347,80.75277239999559,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,A,Z,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,18,18,39,80.76916860000347,,,,,,,,,,,,,,80.75431059999391,80.76916860000347,80.76916860000347,81.26921169999696,81.76918920000026,81.75255229999311,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,19,19,2,81.76918920000026,,,,,,,,,,,,,,81.75367439999536,81.76918920000026,81.76918920000026,82.2691710999934,82.7691344999912,82.75260619999608,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,20,20,21,82.7691344999912,,,,,,,,,,,,,,82.753979599991,82.7691344999912,82.7691344999912,83.26907979999669,83.76903830000083,83.75256110000191,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,21,21,23,83.76903830000083,,,,,,,,,,,,,,83.75272560000303,83.76903830000083,83.76903830000083,84.26908729999559,,84.7538196999958,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,A,A,return,2.7673264000040945,None,space,1,0.439597299991874,0.07164249999914318,,,,,,0,0,0,0,0,1,1,2,0,22,22,32,84.76905789999,,,,,,,,,,,,,,84.75614949999726,84.76905789999,84.76905789999,85.26943929999834,85.76906829999643,85.75266469999042,space,1,0.439597299991874,0.07164249999914318,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,23,23,12,85.76906829999643,,,,,,,,,,,,,,85.75417620000371,85.76906829999643,85.76906829999643,86.26921529999527,86.76915469999949,86.75265029999719,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,A,T,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,24,24,41,86.76915469999949,,,,,,,,,,,,,,86.75382289999106,86.76915469999949,86.76915469999949,87.2692062999995,87.76911229999678,87.75255459999607,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,25,25,4,87.76911229999678,,,,,,,,,,,,,,87.75377090000256,87.76911229999678,87.76911229999678,88.26908800000092,,88.75360679998994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,26,26,8,88.76907049999863,,,,,,,,,,,,,,88.75376079999842,88.76907049999863,88.76907049999863,89.26913179999974,89.76905979998992,89.75248599999759,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,A,Y,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,27,27,42,89.76905979998992,,,,,,,,,,,,,,89.75363059999654,89.76905979998992,89.76905979998992,90.27020639998955,90.76913369999966,90.7524842999992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,28,28,5,90.76913369999966,,,,,,,,,,,,,,90.75376029999461,90.76913369999966,90.76913369999966,91.26907009999559,91.76910910000151,91.75261689999024,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,29,29,16,91.76910910000151,,,,,,,,,,,,,,91.7548214999988,91.76910910000151,91.76910910000151,92.26907759999449,92.7691155999928,92.7525794999965,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,A,I,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,30,30,44,92.7691155999928,,,,,,,,,,,,,,92.75397689999954,92.7691155999928,92.7691155999928,93.26907739999297,93.76908319999347,93.75270309999178,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,31,31,9,93.76908319999347,,,,,,,,,,,,,,93.75433939999493,93.76908319999347,93.76908319999347,94.26914940000279,94.76917739999772,94.75250059999235,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,32,32,28,94.76917739999772,,,,,,,,,,,,,,94.75367799999367,94.76917739999772,94.76917739999772,95.26907100000244,95.76916979999805,95.7525403000036,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,A,A,return,2.7673264000040945,None,space,1,0.5111962000082713,0.06443240000226069,,,,,,0,0,0,0,0,1,1,2,0,33,33,37,95.76916979999805,,,,,,,,,,,,,,95.754417499993,95.76916979999805,95.76916979999805,96.26918229999137,96.76914189998934,96.75255269999616,space,1,0.5111962000082713,0.06443240000226069,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,34,34,1,96.76914189998934,,,,,,,,,,,,,,96.75369959999807,96.76914189998934,96.76914189998934,97.26910799999314,97.76911120000295,97.75251659999776,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,35,35,6,97.76911120000295,,,,,,,,,,,,,,97.75269890000345,97.76911120000295,97.76911120000295,98.26906330000202,98.7691327999928,98.75260219999473,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,A,A,return,2.7673264000040945,None,space,1,0.4072370000067167,0.08921959999133833,,,,,,0,0,0,0,0,1,1,2,0,36,36,29,98.7691327999928,,,,,,,,,,,,,,98.75456370000029,98.7691327999928,98.7691327999928,99.26906489999965,99.76910189999035,99.75260969999363,space,1,0.4072370000067167,0.08921959999133833,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,A,D,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,37,37,48,99.76910189999035,,,,,,,,,,,,,,99.75387329999649,99.76910189999035,99.76910189999035,100.26912250000169,100.76916029999848,100.75258049998956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,38,38,24,100.76916029999848,,,,,,,,,,,,,,100.75412579999829,100.76916029999848,100.76916029999848,101.26915459999873,101.76919979999366,101.75258239998948,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,A,Q,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,39,39,47,101.76919979999366,,,,,,,,,,,,,,101.75390090000292,101.76919979999366,101.76919979999366,102.2691618999961,102.76912179999636,102.75250609999057,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,40,40,26,102.76912179999636,,,,,,,,,,,,,,102.7537597999908,102.76912179999636,102.76912179999636,103.2691802999907,103.76910659999703,103.75265949999448,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,A,O,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,41,41,45,103.76910659999703,,,,,,,,,,,,,,103.7538465999969,103.76910659999703,103.76910659999703,104.26916229999915,104.76913309999509,104.75262129999464,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,A,C,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,42,42,49,104.76913309999509,,,,,,,,,,,,,,104.75383889999648,104.76913309999509,104.76913309999509,105.2691102999961,105.76912939999602,105.75255819999438,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,43,43,19,105.76912939999602,,,,,,,,,,,,,,105.75385249999817,105.76912939999602,105.76912939999602,106.26909679999517,106.76912909999373,106.75265769999532,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,A,A,return,2.7673264000040945,None,space,1,0.41584359999978915,0.07182749999628868,,,,,,0,0,0,0,0,1,1,2,0,44,44,30,106.76912909999373,,,,,,,,,,,,,,106.75448249999317,106.76912909999373,106.76912909999373,107.26913030000287,107.76931619999232,107.75256909999007,space,1,0.41584359999978915,0.07182749999628868,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,A,A,return,2.7673264000040945,None,space,1,0.60180269999546,0.06905459999688901,,,,,,0,0,0,0,0,1,1,2,0,45,45,36,107.76931619999232,,,,,,,,,,,,,,107.75329369999235,107.76931619999232,107.76931619999232,108.26914129999932,108.76907650000066,108.75255360000301,space,1,0.60180269999546,0.06905459999688901,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,46,46,14,108.76907650000066,,,,,,,,,,,,,,108.75366659999418,108.76907650000066,108.76907650000066,109.26913929999864,109.76912289999018,109.7526177999971,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,47,47,15,109.76912289999018,,,,,,,,,,,,,,109.75273710000329,109.76912289999018,109.76912289999018,110.27035929998965,110.76913489999424,110.75259499999811,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,48,48,11,110.76913489999424,,,,,,,,,,,,,,110.75271669999347,110.76913489999424,110.76913489999424,111.26913729999796,111.76915399999416,111.75253420000081,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,49,49,18,111.76915399999416,,,,,,,,,,,,,,111.75268999999389,111.76915399999416,111.76915399999416,112.26912929999526,,112.75288649999129,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,,return,2.7673264000040945,None,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,M,I,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,0,0,44,114.30247929999314,,,,,112.75873319999664,112.76912250000169,112.76912250000169,112.76912250000169,112.76912250000169,114.28598639999109,return,1.503761600004509,None,114.29380099999253,114.30247929999314,114.30247929999314,114.8025515999907,115.30250589999196,115.28580279999005,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,M,R,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,1,1,12,115.30250589999196,,,,,,,,,,,,,,115.28698029999214,115.30250589999196,115.30250589999196,115.80249970000295,116.3024582999933,116.28601840000192,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,M,R,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,2,2,17,116.3024582999933,,,,,,,,,,,,,,116.28621730000305,116.3024582999933,116.3024582999933,116.80240559999947,117.30244949999906,117.28609939999296,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,M,N,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,3,3,21,117.30244949999906,,,,,,,,,,,,,,117.28828690000228,117.30244949999906,117.30244949999906,117.80245669999567,118.30358629999682,118.28594509999675,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,M,N,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,4,4,24,118.30358629999682,,,,,,,,,,,,,,118.28607649999321,118.30358629999682,118.30358629999682,118.81915440000012,,119.30253109999467,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,M,U,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,5,5,43,119.31908469999325,,,,,,,,,,,,,,119.30381159999524,119.31908469999325,119.31908469999325,119.819167499998,,120.30276479999884,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,M,D,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,6,6,48,120.31908560000011,,,,,,,,,,,,,,120.30394669999077,120.31908560000011,120.31908560000011,120.81914559999132,,121.30249390000245,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,M,N,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,7,7,27,121.3191255999991,,,,,,,,,,,,,,121.30386600000202,121.3191255999991,121.3191255999991,121.81913979999081,,122.30252620000101,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,M,A,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,8,8,37,122.31917399998929,,,,,,,,,,,,,,122.30373509999481,122.31917399998929,122.31917399998929,122.8191788999975,,123.30265679999138,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,M,A,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,9,9,38,123.3191894999909,,,,,,,,,,,,,,123.30281870000181,123.3191894999909,123.3191894999909,123.81915179999487,,124.30251899998984,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,M,Y,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,10,10,42,124.31913950000308,,,,,,,,,,,,,,124.30421489999571,124.31913950000308,124.31913950000308,124.81918399999267,,125.30255589999433,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,M,A,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,11,11,36,125.31916060000367,,,,,,,,,,,,,,125.30386319999525,125.31916060000367,125.31916060000367,125.81909799999266,,126.30289890000131,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,M,M,return,1.503761600004509,None,space,1,0.4014649000018835,0.07146779999311548,,,,,,0,0,0,0,0,2,2,0,0,12,12,3,126.3191810999997,,,,,,,,,,,,,,126.30483029999596,126.3191810999997,126.3191810999997,126.81908619999012,,127.28634109999985,space,1,0.4014649000018835,0.07146779999311548,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,M,M,return,1.503761600004509,None,space,1,0.40187210000294726,0.08764490000612568,,,,,,0,0,0,0,0,2,2,0,0,13,13,6,127.3025423999934,,,,,,,,,,,,,,127.28719679999631,127.3025423999934,127.3025423999934,127.80254979999154,128.30245339999965,128.28579609999724,space,1,0.40187210000294726,0.08764490000612568,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,M,M,return,1.503761600004509,None,space,1,0.36181329999817535,0.07993069999793079,,,,,,0,0,0,0,0,2,2,0,0,14,14,2,128.30245339999965,,,,,,,,,,,,,,128.28655419999268,128.30245339999965,128.30245339999965,128.802489099995,129.30281500000274,129.28570589999435,space,1,0.36181329999817535,0.07993069999793079,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,M,R,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,15,15,10,129.30281500000274,,,,,,,,,,,,,,129.2870833999914,129.30281500000274,129.30281500000274,129.80249309999635,130.30247759999475,130.28578740000376,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,M,R,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,16,16,9,130.30247759999475,,,,,,,,,,,,,,130.28591039999446,130.30247759999475,130.30247759999475,130.8024599999917,131.30259829999704,131.28595819999464,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,M,N,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,17,17,20,131.30259829999704,,,,,,,,,,,,,,131.28724759999022,131.30259829999704,131.30259829999704,131.80239589999837,132.30243229999905,132.285761799998,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,M,N,return,1.503761600004509,None,None,0,,,,,,,,0,0,0,0,0,2,2,0,0,18,18,22,132.30243229999905,,,,,,,,,,,,,,132.28589199999988,132.30243229999905,132.30243229999905,132.8024776999955,133.30253809998976,133.28593820000242,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
